id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2331160151657204,0.0729697814673001,6426741.59734993,836164.282966518,183.57223123232876,-0.015569416251988377
21943,ips,0.5752292670073472,0.5614976863357845,4825877.5886570895,550143.4080668899,183.26003547433706,-0.012046243700873482
61466,ips,0.3215383785340516,0.1315758524446891,31048.850016643344,1553.0345783354542,192.46588997840146,-0.0023034962634786993
71574,ips,0.787414627824693,0.6447453757377586,7009009.942960518,687703.6249468749,179.39429487095165,-0.007505375073217024
142157,ips,0.3276301749259562,0.2150434408309953,1296468.9540706153,164414.84077394716,188.65750867181305,-0.014049845709154463
187291,ips,0.1114274995570556,0.0562987654031729,8564930.811919143,981970.3604799109,183.96041621689216,-0.008911271595021697
222483,ips,0.224836773990155,0.2431481874107249,1915589.6001126252,183455.73778539436,181.90645573165003,-0.007614337585877928
258691,ips,0.5798579951257117,0.5666398915011887,8296088.62301202,1046891.8450939733,192.43917440881364,-0.014851149453739554
286014,ips,0.2152576347858604,0.0735883314711492,9813229.552272337,2284107.665093006,187.22036150872316,-0.05000938913150743
288481,ips,0.9129306246698364,0.8813080435384643,8405159.38568509,978340.9722495535,190.0039547968699,-0.012905682726817913
305252,ips,0.7941703170714363,0.671533771506794,16055896.103921998,2809460.2135416665,183.075536124483,-0.029750682597350808
308900,ips,0.7275755244868969,0.8404627612461667,26477626.089570973,2113232.364823884,188.01254302394972,-0.006105441168601455
328623,ips,0.3341686574240989,0.4354023814280436,4523935.51853075,364568.8984495535,182.55434509010874,-0.00576842284145096
365864,ips,0.2757739232845798,0.2099971169285556,1587226.3970247484,249615.233103125,182.70915466677883,-0.02152557663462651
384820,ips,0.6860072774402124,0.5089489945740878,8094890.58458359,1813014.1884895833,170.04603876333425,0.0006565846649966289
411626,ips,0.5516156996123054,0.6560976537263232,46319567.51804386,9292551.04389881,178.59740715360945,-0.039860482485323256
422139,ips,0.2451774944738828,0.1404887332282632,5818945.002654276,572741.5341129092,184.30938617153575,-0.00710475622867901
460989,ips,0.4198035512811778,0.34048747131991,771867.0537963071,130194.30515598586,186.89433985193685,-0.009608955404218245
514692,ips,0.2433904680858373,0.1777681384314514,4679090.649601867,446298.6832834821,166.92705971443112,-0.006793876102045626
582575,ips,0.5218774129213063,0.6965766544020859,7973330.339069254,539777.7859493304,188.71709723337986,-0.0038178272364843835
591569,ips,0.7742791103895332,0.6977078780895892,8414084.969832411,817336.4684999628,183.84997168558027,-0.008531130795155217
598086,ips,0.3638815345845066,0.1545330256018051,27004472.40469872,4570945.327938988,162.1295913863928,-0.024207488950596767
733725,ips,0.0244111154376708,0.0542644886674423,700588.1367193161,25163.897962750223,179.34281147414492,-0.0011250084519607295
754726,ips,0.4272757339302798,0.1740986982444302,6484179.799865196,592564.1750147322,186.01646511513644,-0.007342235630069194
790615,ips,0.6116189484688537,0.8259340712124734,2306907.8228685847,195494.10269274557,167.83008331587777,-0.002063012897290273
