id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.2814644008171845,1.724701486409685,1194764830.2606053,667060825.9866072,63.81016704529814,-0.0028843267480618273
1368,ips,0.0270243667836725,0.0332630907236609,35524870.10605122,15101481.86235119,89.51292868636548,-0.6006134187274894
1605,ips,0.9817172725651244,0.5509227934654308,54432.75174842091,25264.340784821434,47.408094222660246,-0.5244882626656486
1774,ips,0.0155629583522425,0.0044851652143851,54621.3049269323,34882.47321272321,70.71848179698011,-0.6677700285453443
3271,ips,0.9927622140441974,0.7824396472333421,146573.71762364893,55264.556074404754,49.21544760850707,-0.10096280409273795
10396,ips,0.2179754181859077,0.0892975448878522,29663853.823607042,1715126.2301860119,64.33145323859367,-0.0012207184839643226
11254,ips,5.632444448024561,1.9883901626386524,2413963444.1963587,231630896.04101562,178.07080969030622,-0.008919829342467933
41990,ips,0.411270876576048,0.2354013986166623,412691.8666050785,73509.98643482069,90.75905856146007,-0.018792180954968707
43611,ips,0.0646994754093748,0.0481696244868744,7868.462349118254,3495.9199219642855,134.6924576144638,-0.09643254180871375
44252,ips,0.5942153390899154,0.6481393817153427,3082884.558782966,1219480.1347072173,88.31367734465707,-0.17010945739110617
75195,ips,0.3086336701907902,0.2830447268551007,29022.009586660333,18835.771048485865,92.119472078511,-0.14843710926245546
121596,ips,0.4080486946590792,0.4708470563261965,46184562.47055969,12443648.494791666,54.30019483200572,-0.06861064448720033
125740,ips,0.1213691386123375,0.017245469521658,1702720.245457023,173103.27298177086,104.4748255036716,-0.007079696787081646
132509,ips,0.1513317462114604,0.0198645184199281,14208.904016343231,6163.37122858631,95.03951451363125,-0.18158474914570033
149504,ips,0.8034989251064006,0.2883534002955812,205196.11085189696,11168.384569895834,79.65194383992102,-0.0027665172975082086
195100,ips,0.3378055518256498,0.2664116811422792,3745937.846352903,386310.94070532,127.1669528994661,-0.005875621680882848
242764,ips,0.0002324755314913,1.2422224228915836e-05,14231.225063967144,9183.548151636905,90.19255842443017,-0.10573365982410343
300547,ips,0.0351787044421473,0.0210337199197138,589635.6015608163,54593.387385937494,115.75253365760219,-0.004977693617310042
322201,ips,0.7904746835025606,0.6104110568611661,26491.161336063342,15699.110436011904,83.79851237353739,-0.14689926991449687
512788,ips,0.7420536595730275,0.2335852944648223,3331542.794980262,672936.32890625,63.14307685801674,-0.017676682662354892
565727,ips,1.2507714872876223,0.5324380728951368,115535153.11918165,3739778.8199851187,76.40014269010604,-0.000745398370949335
617662,ips,0.427615029002449,0.4558910612143177,242933090.70207274,14217666.596354166,113.83163768235916,-0.0027850733997363264
745827,ips,0.9278043290288048,0.7920146158695016,64945.92991917606,15379.631028199405,72.24047937000658,0.005054544955147677
756220,ips,0.8418121225720978,0.5708349873273256,7189326.152019389,802792.5652150298,93.05707538982804,-0.010499620261294806
783215,ips,0.3891361018793491,0.240899717593718,74719.66762085698,33649.54313264735,121.69895144959051,0.047622856605016306
4,institutions,0.5067583411733462,0.4738614346031967,78850721.07513228,33703912.79092262,97.71439493739221,0.5632294652096259
9,institutions,0.5231511968233108,0.5174904520191811,3464265540.7539635,1626742894.2909226,50.767255294277135,-0.024033316126743864
20,institutions,0.6318548759065166,0.4686086383206105,117088820.68354356,59891526.584821425,102.57692222033708,0.07567028523381669
26,institutions,2.2813291435150598,1.72470781649769,1194374561.634693,667162642.0342262,63.69588402963101,-0.0029689171862992136
56,institutions,0.6851766255827643,0.7005105225418466,4742335749.501545,2908587205.061756,50.35714790720072,0.013889907865270223
63,institutions,0.4688748992451784,0.4622806582883078,154070697.6122436,63487623.14880952,111.2719868730319,0.5252091086516792
70,institutions,0.6185104843675202,0.5851730922623597,430395687.3018256,179040037.1607143,95.72412197601403,0.47051588307652437
89,institutions,0.7156898087342805,0.6569998237728751,1831215799.8568456,694507203.1130953,62.32233115501478,0.045034085338935936
90,institutions,0.5516779635716041,0.4868498674274154,1091088105.9196403,692867844.1220238,54.2101331049919,0.11644235651006107
99,institutions,0.5401191064951512,0.4668282960781295,210828799.63813567,73836049.83258928,117.01711908996677,0.5319676027679139
