id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3905394024078329,0.2554701816870736,491656496.65440047,160039879.07142857,108.60028574896319,0.1171575667712551
1749,ips,0.5419563971224965,0.4930194055591748,351810941.4031006,209915177.48214287,71.26612909566697,0.34894207843839886
1784,ips,0.69299231197805,0.6692190830733872,405404940.28922117,191336267.55431548,74.26544015811042,0.4978219078258954
3313,ips,0.3777031172747118,0.2742195847593922,101240485.95257683,40655455.151041664,114.92389896165515,0.43785177405521225
6005,ips,0.4869276069446689,0.3938233609702473,49399742.19289218,16017671.777529761,108.46153816388609,0.24651114009367248
6768,ips,0.8290536073332095,0.668870630968948,7663045.4661561595,4157038.4073660714,84.25232415734133,0.014881410542547435
10280,ips,0.6602553122859801,0.5618272676765195,11565049.567086311,6670822.710565476,68.10341705495324,0.30452963663429844
13911,ips,0.4762770969255392,0.4620484415729812,4564701.276831604,374539.2982726934,135.3020666694149,-0.005421950439498335
35182,ips,0.5795608319680288,0.1744276867863041,150057.22055872736,94562.92386160714,25.740243197539534,0.49521886467168774
36419,ips,0.6312309452768268,0.4780585527830659,133417188.24556822,32921060.991815478,80.26450518454057,0.03626850124018988
38213,ips,0.6818232219255631,0.5722439554043846,51612891.78219325,15725772.98251488,104.45768338690935,0.005065217872998851
61048,ips,0.3860024227388913,0.2449820938809603,1768165.427098533,135482.04700355878,182.1488347819633,-0.005334391805523975
114939,ips,0.5181739585750177,0.4806486959358244,30811311.079096776,12309180.693080356,125.86162075586608,0.47830428338425
119674,ips,0.5910507955637382,0.5154360053292973,1572156.5967671652,556573.396521131,127.05488607578421,0.030776727836318574
132516,ips,0.6132195178703488,0.5758077785897644,30211554.18483661,9712991.49516369,117.13858497119615,-0.004921842211821348
137574,ips,0.175885822551172,0.0958434839244104,1288625.1223007666,81854.22743762648,176.42466737895808,-0.002859206685837723
139017,ips,0.6390726811331373,0.2156167943619303,23284428.53510997,5885522.011904762,168.77339679086785,0.0020741651320526078
194323,ips,0.7247578283423985,0.9605231868253832,106450338.47063619,14089948.88876488,119.55782257782191,0.01695437653509524
250872,ips,0.1716501336040168,0.1402182303372355,764436.9075262718,56932.24179244048,162.28666449703692,-0.0018799893717083016
305866,ips,0.3440461978050829,0.2181931333513682,6504232.667662393,255793.90508049965,190.2591064191822,-0.001425364067894952
347314,ips,0.1790502976406941,0.2566942113000596,15239118.039071878,1201002.5687332589,151.91360334853508,-0.005614588854375047
472452,ips,0.1788053259309666,0.2701019034606,249808446.7679016,26038585.207589287,174.5132120834213,-0.007879855790492218
518935,ips,0.6413560839990106,0.5831481641792693,33417.43975062159,18593.481548796877,46.92838765734599,0.710925621967015
626876,ips,0.6562163767222067,0.5894646235527563,117310201.3591186,16554619.41703869,161.72431827734582,-0.016654220230304828
777653,ips,0.6830893340519608,0.6160180755806333,8041748.934929403,1035904.3299551711,158.11348338859133,-0.015352593271126036
15,institutions,0.5201419070025606,0.47247275393903,236886177.13968349,68516953.29910715,88.14099614887878,0.22514898066874756
16,institutions,0.7026954751338995,0.6774011116632975,219454553.80529627,112991402.62574404,83.69028927571333,0.2670573103923719
38,institutions,0.2293698124067603,0.1797484588226511,163415306.54924023,58519030.26785714,138.2045429637836,-0.07886487159218114
39,institutions,0.3240774151430678,0.2929702206078347,865422036.8204532,450343357.1458333,101.45281479909283,0.44973084015533427
52,institutions,0.6235366454037445,0.5709618386605797,2576905414.384221,1790149197.4494047,42.49332709962827,0.4975182955256724
56,institutions,0.6851766255827643,0.7005105225418466,4742335749.501545,2908587205.061756,50.35714790720072,0.013889907865270223
63,institutions,0.4688748992451784,0.4622806582883078,154070697.6122436,63487623.14880952,111.2719868730319,0.5252091086516792
70,institutions,0.6185104843675202,0.5851730922623597,430395687.3018256,179040037.1607143,95.72412197601403,0.47051588307652437
96,institutions,0.5883100932640566,0.606443282734795,242381736.0770777,107350174.23511904,64.24857447505637,0.3121571742632806
112,institutions,0.5143853100440754,0.4242074769153116,97932474.90116742,46924434.10714286,86.83365862307278,0.49783686817901973
123,institutions,0.5919872291494076,0.6170623128379211,1007993031.9876857,438614154.77157736,48.175939948904166,0.2652616019232389
132,institutions,0.3390188516841866,0.3223721537659362,343673967.76599175,136925332.4575893,73.1146883689616,0.36268135128207113
147,institutions,0.4514032102828481,0.4504262297838187,489458591.50951225,188215119.20386904,102.53738665247569,0.32837343031407706
158,institutions,0.5333771360424898,0.690403717481564,86188753.40881538,19408971.59970238,82.2514798385872,0.2118749765940896
183,institutions,0.5093889050751378,0.4759705546740069,95791044.22171566,43645497.087053575,77.59005349221022,0.45711632569525606
194,institutions,0.8005379100117167,1.0724040475077694,321074864.62503886,79513215.90997024,74.1829858572691,0.06623430627771687
195,institutions,0.5646447289732427,0.8377519267601159,138984106.4699726,20653154.85863095,86.61899698235932,0.022739901722509726
204,institutions,3.734291754073565,2.4444649297328787,1656962110.271218,345947920.3474702,113.96499709625469,0.05846085166855497
208,institutions,0.4222188926702024,0.4215928117053077,364881216.6589903,188044507.25297618,100.86189713667575,0.32637405185705437
217,institutions,1.5071403701320918,1.1266519318395132,193061730.38805032,71539960.26339285,81.34483935578332,0.42943689136415286
231,institutions,0.4981848608020209,0.5174637201384376,159270621.44265392,50099191.010416664,75.69148117049218,0.14212513909738422
235,institutions,0.4789010286259239,0.4732466126291093,90781459.01818939,43092370.278273806,75.45074637923788,0.4442440337850184
249,institutions,0.3455235116633565,0.3847797868930288,94314849.5493148,26632351.4375,121.90896522703747,0.23962081815185687
252,institutions,0.4364303589953947,0.4992919954902099,39474203.188559175,11810221.451636905,110.62109625837056,0.08453473072744244
261,institutions,0.6789960985087203,0.3416480271943709,82044067.2915013,43612495.833333336,80.76647116406991,0.2664726707562025
91,subnets,0.7144847916603254,0.7058177684491688,252962603.34315702,163012272.82291666,55.327009019005516,0.42487377757520994
133,subnets,0.4450487661484767,0.4586421268466896,60869479.60004076,20619050.166666668,135.1929435687645,0.3487517059267866
136,subnets,0.5614026742560128,0.5597771820601845,1736415738.043258,1060167708.0840774,51.20265214479862,-0.0636886133508694
145,subnets,0.5045218282048652,0.4478993057720575,320891310.6692641,182801053.32589287,71.88038439918675,0.5839527764414367
146,subnets,0.4549191517560041,0.4602914187853001,931794300.438119,465338331.6927083,56.0631665649359,0.5470139574137651
152,subnets,0.7026954751338995,0.6774011116632975,219454553.80529627,112991402.62574404,83.69028927571333,0.2670573103923719
179,subnets,0.6157041233035998,0.5165699893708001,970398746.2271256,596315262.5245535,46.62673532902416,0.37338233496989126
197,subnets,0.4351225303320185,0.4035155648465774,137601012.39382276,73343135.4032738,114.37574415003655,0.5007259627289542
214,subnets,0.6782326302389508,0.5615657972322166,11921.961368594084,6769.43686391369,42.76069480467813,0.35960357120369846
261,subnets,0.4944514705304603,0.4768967693163903,1773382003.5166216,1118878973.466518,47.235808722076136,0.1031305692027541
268,subnets,0.5885927920005132,0.6670036354377793,502418536.18378776,135003204.71502978,90.93401017562903,0.22743503226861805
274,subnets,0.4827172303888277,0.4913114059023652,271578003.07963306,98490153.57366072,84.43722963515857,0.3170259547969859
315,subnets,0.5930921161152003,0.5851992483318035,254808762.62132818,104834606.24404761,59.521624737418136,0.47312666401012937
381,subnets,0.7136520610329402,0.6953020531465663,160014247.37179226,64620028.65848214,97.02852620883891,0.2131839506259412
388,subnets,0.4920021622959162,0.4960966480283264,126294261.54437764,39540001.40848214,92.93671235387254,0.40870577036301925
391,subnets,0.0185951444886254,0.0149753815092452,5709596.5215387335,1016879.0533779762,75.02848339266106,0.015694649221524082
395,subnets,0.364166880423364,0.3447948014707597,114780364.53751867,44644536.18303572,57.648847119706694,0.564162259777647
405,subnets,0.8061600296958747,0.7099873670217394,276183269.7096479,105581943.7686012,74.96029703996003,0.0471565908484215
408,subnets,0.5020318724817932,0.4571966264327743,1039350122.780059,452296377.8839286,116.19142822497494,0.016409977335350212
451,subnets,3.734291754073565,2.4444649297328787,1656962110.271218,345947920.3474702,113.96499709625469,0.05846085166855497
452,subnets,0.952671558925504,0.8243541474159073,96005.40625663627,71148.98947991071,41.93638757230049,0.18808176265130938
494,subnets,0.5882045649123743,0.5316429252619705,225617694.2598541,37972846.489583336,85.56365230549603,0.02447218123898154
509,subnets,0.4364303589953947,0.4992919954902099,39474203.188559175,11810221.451636905,110.62109625837056,0.08453473072744244
517,subnets,0.617437242851921,0.4524822469838673,152623756.55985528,52273226.5014881,108.6961592869611,0.009913900378572094
530,subnets,0.5174450441227086,0.4800039454482202,30771915.92748667,12307800.056919644,123.61506367605514,0.47963908958782053
