id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.765820790584248,0.727208401762247,6579855.839161034,1182891.7316476933,156.9655555967562,-0.030635605132706356
10196,ips,0.1580662378372013,0.0173240883220871,5935.078483595245,2500.5029243110116,62.11690125443603,0.13341939541532755
39965,ips,0.09842825315314,0.0270922634298467,789075.4070604803,54557.873058772326,167.83244245379305,-0.0033637934912988943
119651,ips,0.7660217959355523,0.4032147908118703,2158.540407872539,1375.1260119047618,65.48717491339549,-0.06690057811266237
125740,ips,0.1213691386123375,0.017245469521658,1702720.245457023,173103.27298177086,104.4748255036716,-0.007079696787081646
151737,ips,0.2844798943526115,0.1901395127940773,561105.0526250055,113719.90473273808,113.81835585006034,-0.022680293564730336
156921,ips,0.3487685607288673,0.2860489689283827,3479231.6018511704,202692.61441089283,149.9924241664333,-0.0025242846852377987
170487,ips,0.3555196752787855,0.0558974233858546,886.3113555593213,534.6889037946428,53.0556565895189,-0.08631176034316845
195100,ips,0.3378055518256498,0.2664116811422792,3745937.846352903,386310.94070532,127.1669528994661,-0.005875621680882848
215374,ips,0.1662521693896277,0.1183589628161869,4749177.037397539,184534.8653966294,186.6196574992271,-0.0013219445134085017
290222,ips,0.5623863566668239,0.0966790829049776,23213.428626363213,10329.756604166667,37.237479952791745,-0.0492694391306332
330012,ips,0.0676087948511607,0.0060449604669036,10773.849938207406,1796.6838259300598,104.49858466063272,-0.0035644901102782622
363446,ips,0.6125068285806085,0.4810579738737052,2548.6937926126216,1194.1733623809525,62.84725103612424,-0.0063925447798454105
376293,ips,0.6213943877048136,0.7215122584949285,23188941.48105953,3285268.3834449407,170.48668835978128,-0.017199243453974944
381279,ips,0.5305717059247151,0.705523554309709,171402.38032718678,53069.77131964285,123.17269367651689,-0.04949049384120263
471658,ips,0.880363540130229,0.503910899794176,5542362.621268339,298221.67543288687,72.51769999572639,-0.0026209492688547
476751,ips,0.4258362903971509,0.3905832219130343,1130169.6117295779,74840.98358013394,150.7196068119887,-0.0033925673061463435
482423,ips,0.1922382667301295,0.044693613153751,12438.066504991191,6189.79132313244,155.67438422486168,-0.09170205391614572
488877,ips,0.2740501851120424,0.1086290222761762,430134.17228918656,24631.682266151038,171.99786229485164,-0.002471719608418299
650373,ips,0.6614912430798685,0.1915895736294745,4441928.001447659,360959.51913047646,109.67460290892359,-0.006416759644989112
659213,ips,0.6469251782394945,0.770404671733162,13873508.845535042,1584787.758439732,117.65029295952193,-0.01128424092926128
792059,ips,0.5932436298828832,0.3750961696289169,8901557.22826074,396060.56496295385,150.7455054393265,-0.001888335261170937
1508962,ips,0.1060780889538018,0.0715100242768519,1502046.2697238137,102369.44329481399,188.35882876389184,-0.0016033033516240636
1604957,ips,0.3649502894534194,0.0228212966828967,1145.0390687211254,639.4010422767857,76.39745140520957,-0.04498544854077324
1624160,ips,0.9747492299243886,0.7997018887773786,640827.9966475604,57180.72391279761,83.02161208680839,-0.0055024959834015785
37,institutions,0.6619157074758393,0.1300764436888545,3662.9266523277433,2558.5243738839285,41.885220261203926,-0.12354963777402439
83,institutions,0.6135932531397204,0.5647987517826509,569407864.7906312,429886836.97991073,112.439095844309,-0.17611842665376898
237,institutions,0.5882045649123743,0.5316429252619705,225617694.2598541,37972846.489583336,85.56365230549603,0.02447218123898154
256,institutions,0.4295473285175844,0.139394675143286,21491156.852900762,5077564.158258929,95.56033860590037,-0.000124842842116335
259,institutions,0.5413679789610838,0.2274520804501288,178326911.19747022,20154548.10044643,75.12262911680088,-0.007564395547666525
264,institutions,0.0001159743914054,1.2301803791138864e-05,1026.3446337431064,382.2758408203869,183.06984493660875,-0.06427134878002261
267,institutions,0.6640247709134168,0.2788551850108305,1094.7359524138983,584.0772425223215,64.77139906478297,-0.05407989046495776
270,institutions,0.6024604489768128,0.1748343683552971,1717.5368079932548,1202.9758851190477,44.48999092306356,-0.10633988939530559
272,institutions,0.9042002975974328,0.2696830176294786,2398.306912245699,1721.8983830357142,41.67650333728461,-0.08033278378731801
277,institutions,1.7740701795739344,1.8023977180188129,77444469.56175439,5671143.631927083,114.9523665705206,-0.0049902618136721255
279,institutions,0.6790543975414688,0.3028839141694986,1800.001348755056,976.865848578869,66.79723282169849,-0.12474153567669632
280,institutions,0.952820981876002,0.4840408942559051,33264.59448782821,2550.3485238913686,75.99502450564398,-0.0017096797336078051
281,institutions,0.8687146815490344,0.1196332614796737,3899.7019081122585,2662.8715465625,60.84960193880601,-0.16964228521185953
23,subnets,0.7029894865662292,0.2758750579561321,1280.5584909873814,674.7386384300595,61.79152244159418,-0.04744300453564576
26,subnets,0.3102455319920209,0.0925262880740117,56140520.64831645,8312048.355580357,62.782452383919484,-0.013873383403124162
41,subnets,0.2217954936587672,0.1909929257625641,4979543.009985792,292843.53766369045,49.791561915472535,-0.0013560388901114884
45,subnets,0.4299264133918685,0.1990789068522909,29493316.96211778,5720900.675967262,96.97791712978795,-0.034324277406957204
46,subnets,1.4886812642602816,0.2388026389418678,30123488.925686557,2197331.7753375,111.6249538682129,-0.004584482258262579
52,subnets,0.6028135375218997,0.0729130443629206,148315.3182977306,103468.73838541665,29.726211386427654,-0.77635894187508
57,subnets,0.5876314556494746,0.2253143292517669,1478.3040631620152,941.7625928869047,63.99311697541996,-0.08578820995814129
73,subnets,0.6326284485354524,0.1874834997576502,1041.1025108207189,532.0434781622023,66.44787931810903,-0.0790655933656279
76,subnets,0.3248040183902002,0.2858727356378326,11256.509353995067,3159.889193761161,179.94882433185583,-0.071531008090711
80,subnets,0.4509211053247092,0.3741222112310086,8958396.910599796,1366878.4489895832,116.83933672629871,-0.02121667198661359
