id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3732113106731626,0.1710264299188937,1380171.4676848657,39520.317251433335,163.12891406153256,-0.000814163098558085
3271,ips,0.5757016917826558,0.3908544437091898,54401.385645603186,8232.70471,43.59783145337145,-0.005152963284934309
10196,ips,0.1994158154687639,0.0120020035536033,2026.7560879158632,584.3684663297561,147.2230232417118,-0.059044445421931435
20342,ips,0.1200407186520948,0.0184807305222313,1465170.0320171718,35899.62332774333,137.42309706161785,-0.0005964723518137038
41990,ips,0.365438639031529,0.1423722261007458,164994.96622292855,13264.11020247345,100.56163116150655,-0.00300978381904482
67484,ips,0.673538167363424,0.0948928081633642,4948.584386507175,233.15004565815633,137.20249671994003,-0.000868621306246542
78471,ips,0.4614439971376507,0.4765276057972432,3723377.4031333905,712039.2034110298,83.90891533386329,-0.013070280836876558
109544,ips,0.5652590428103508,0.5324566699091194,1996841.6916736735,545425.2947142681,69.67417210555195,0.004568620164233428
119651,ips,0.6425972201504984,0.2878498882767896,604.1983211737423,324.6824582735484,131.16642092102836,-0.20761119449619558
125740,ips,0.1235053171264398,0.0096806170022961,641041.7692309272,29323.644542257993,160.64412744745687,-0.0020232434006859368
151737,ips,0.2915304187406669,0.1424906523282857,239330.8402261186,22099.73668292227,192.0464811370859,-0.008428492447352554
290222,ips,0.6109510570476571,0.0536197870689623,6290.672912631315,2351.539584117866,45.343328630303894,-0.036319536081858894
293838,ips,0.338695752637331,0.0581723622694113,1381.2770601696948,176.19243774705956,195.3519159665831,-0.014275878553369425
314181,ips,0.0475712925127475,0.0235568407955279,100691.37503560599,3947.6140767732186,180.07670549416423,-0.0014716172154352058
360850,ips,0.1426022741242549,0.0349370600915507,323820.30931259494,7198.005575001899,163.80777129827092,-0.0004912536864198902
363446,ips,0.5925211414874489,0.4085187478280513,989.2911313008273,293.3847411648387,129.40913483258652,-0.049875504144053284
379493,ips,0.8227225143338137,0.6639657238580637,1382727.4731359924,427650.65889667126,106.25081827994593,-0.08010307242437409
405441,ips,0.1807032714695859,0.1465721399916203,1188172.7894332672,80129.7808966067,181.13185151891045,-0.004450843067729027
564287,ips,0.5434284685074007,0.6477114585358871,2209.3487804852243,1188.4884138964144,190.9452243533518,-0.3564120493549654
599190,ips,0.3465179950387592,0.0228120030740412,338.24217793841837,178.15882535189132,179.30747386817163,-0.19390203419234098
617379,ips,0.3647605399006101,0.1890471521045162,552269.6486772025,33026.172141682415,193.6506714565539,-0.0035789729047464025
