id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2176372633276141,0.0394019935092843,2541156.4686797927,139453.82004467008,161.96656017484054,-0.0028687197610883786
21939,ips,0.1568741978213855,0.0742876440729781,8032689.411048791,337769.0437987478,171.21887697491053,-0.0017640826072911064
29898,ips,0.995303957519693,0.558957005953876,6614504.692373349,691905.3680007227,139.9946559124339,-0.011034119705561007
53673,ips,0.3150568930176429,0.2311704732468585,17044801.447954625,1412688.0279024455,172.1425004255533,-0.0069066741059873316
111517,ips,0.4123689513846284,0.3015389025258437,5150985.135741216,400711.34761275287,156.6107264352931,-0.006071083896971086
187291,ips,0.0976392018394674,0.0523913197010073,3468962.4944215603,151971.02133686224,184.65538448953964,-0.001918654887967497
272399,ips,0.5427583211165941,0.2916351180205326,1581449.3577575204,88394.10350302276,188.3568904357327,-0.0031299403282589733
303078,ips,0.2511702137368697,0.208808195163632,1594580.976626511,98354.88957035194,183.63750750271822,-0.0038058264088622895
323771,ips,0.3954273392033732,0.2437541825457335,1710714.6410151988,42031.18608314049,182.24476523499277,-0.0006016640209036694
330940,ips,1.0967887800846412,0.3372363259629945,9337804.49417136,270897.09241846186,178.36185995631035,-0.0008422483949142023
333372,ips,0.261471506839194,0.2307396635322662,8337752.7941899905,657692.6058404888,184.6142800263066,-0.006195449599876834
351284,ips,0.2388232273396633,0.2536602803152131,9567209.111938298,729480.7258819003,180.0917567787218,-0.005836463227848698
367407,ips,0.3244526897516301,0.1424182961437142,9570604.000152297,787853.197290652,165.5490976188296,-0.0067369160806804995
438509,ips,0.2206256644303896,0.1173062840055739,4264646.270543852,105391.29033955726,195.2781797450302,-0.0006102920855162175
460989,ips,0.373729619245125,0.2312036829932844,422056.35249666707,25321.848907452666,141.1391803271913,-0.003555528891058257
508147,ips,0.2726459307057613,0.1430415424274245,295606.70174322196,20265.784151200605,166.10098439579417,-0.004607571943036293
514692,ips,0.2279750279639415,0.0952783914857508,1862604.7819322713,71280.96867378919,157.99733903774504,-0.0014611598734828313
517910,ips,0.3013650430694444,0.2399873271624045,36937089.876031734,1410933.7468322883,172.55208870610574,-0.0014599858206498784
568739,ips,0.0868656291674424,0.0450875525844817,7349791.060263986,399192.5699416482,165.90029212563113,-0.0029532230678135374
672019,ips,0.3205067111243918,0.17612292057175,279328.51057043794,21004.790392782874,162.08498164324743,-0.005558828052598441
673645,ips,0.4147753817417844,0.2680935730097825,14870924.821522968,839089.21218219,150.91463198622617,-0.0031933819238045835
811277,ips,0.2597755615814887,0.0407118602033484,7619685.107000991,198729.70288895135,142.29796112815012,-0.0006460841801516626
818999,ips,0.4151354132177672,0.1766576424495619,12371697.585101945,771876.8016051386,183.64826738779092,-0.003905480249111859
1488481,ips,0.443143629793275,0.2659159789063803,829344.5150239165,39977.1761455294,193.59749208383874,-0.0023153385932468407
1513237,ips,0.8279553292621252,0.3556409160539022,2458090.5726207145,211529.94311869258,173.87465767573627,-0.007339886622952152
