bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6252949705322846,0.8766024714943899,0.3429734054603289,0.257756417537888,0.004066905729106094,0.0013403075735637035
drift,institutions,0.5769986716798741,0.35028328306602097,0.4248317319629944,0.24747616714937054,0.0034648293668693227,0.001041908248815288
drift,subnets,1.7758113009115382,6.078107143432334,0.5184440908677721,0.7330717014492302,0.0035105572007626536,0.0010808231727342601
periodic_spaces,ips,0.3356139208569507,0.31006140410028793,0.18660350232949083,0.17622278124465302,0.0020901247305719632,0.0010401570023252412
random,ips,0.4047499226363184,0.20124061914909663,0.20284540188086025,0.20312561483632136,0.003271772583924746,0.0010643341231897066
random,institutions,0.5818447186674401,0.14628229852952981,0.30344931461753694,0.18606684216254632,0.0037809773019743457,0.0010810659188070296
random,subnets,0.474771412831499,0.1722630476284349,0.23685218191139637,0.1659116638535608,0.0037058398001137715,0.0010453872666890656
seasonal,ips,0.5934650580816286,0.22041072721629615,0.4414302187887698,0.165159563416375,0.003062094312270523,0.0010708333813485968
seasonal,institutions,0.7292339946465544,0.527562014623534,0.5862260717239685,0.3946890269857782,0.0032975869657723344,0.0011036819198328273
seasonal,subnets,0.6566985814266979,0.17097807971260276,0.5678016967651771,0.2022891642618619,0.0031410199787338987,0.0010828940898050595
workers,ips,0.37881085937141334,0.250927926710552,0.20484188290190322,0.1201744108043206,0.002565391316011061,0.001058034857887562
all,all,0.6499675352381054,1.8938286623680145,0.3664936490429358,0.33661781466289425,0.003257403785653984,0.001092004808037607
