id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6699139854832163,0.3125666294670365,10032733.517098881,1360830.9018701247,175.93809057866304,-0.013766684434400212
10347,ips,1.2287725169029329,0.6458483918519964,4419056.585021606,382970.24900400103,138.11355626180276,-0.15650917543279186
19798,ips,0.2059469157414751,0.1035401724314234,484408.2850652732,40994.94026121947,139.51639522300167,-0.006969490505912113
105731,ips,0.3205432337900053,0.2008301202876143,3441510.737150462,293209.0403597143,145.98774158777584,-0.007306731096429431
137398,ips,0.0034724545814551,0.0003857784573978,27537.712665296,955.0716878486836,186.97224992081038,-0.0011970862279637728
210681,ips,0.3299022439050026,0.059173700268366,6145313.470579883,243039.33511847403,137.23074324261012,-0.0016242031972670823
219080,ips,0.2559759096461142,0.1394222141194895,3379790.1357141943,148598.12593400048,164.4129522541751,-0.001886443416019068
223496,ips,2.666884065963477,0.2507632438422679,3096392.126596644,533389.4865866201,194.44168734017074,-238.03341422771578
224079,ips,0.6528955677472904,0.3715381751022953,8273958.400283372,397408.4693546002,140.02404288124745,-0.0067904430257224035
230203,ips,0.5697961193140371,0.3553608857900004,1408306.8798061174,59779.67678486543,138.9566664351074,-0.0019153009556003298
288065,ips,2.492453287534617e-07,1.5917312439709024e-08,0.04233703430900227,0.02227588115394739,144.41687344913151,0.0
292005,ips,0.6510380672671594,0.5177710264485453,3255013.328158879,214265.6405772231,127.94681737394849,-0.003959703825989536
293673,ips,1.2021711841044982,0.4569267432224339,3379590.2208732557,160709.61385569366,150.39125820886719,-0.0021000257783878595
324745,ips,0.0398454614277753,0.0200835059664976,405166.22151742456,10846.701126598971,136.68694194569915,0.0012674824658719386
355858,ips,0.5700972518360256,0.312726703923428,1834358.5142776289,103850.7010841982,131.41139073558978,-0.0036175459120186826
377858,ips,0.6034185525776944,0.3767481597788843,4111432.8113518883,234057.74397847085,164.3733840075895,-0.0032666014949287447
479727,ips,0.3333576624061157,0.2002409110012644,3314574.441486301,262903.67646434373,145.64742118798398,-0.005916789347339524
620344,ips,0.4368013570753014,0.3476001026781232,1611488.7064200772,114371.68765303699,149.23641701608275,-0.00455323926674156
630736,ips,0.7093331814523963,0.3494851885437719,1695292.8351056809,113733.8982088134,134.16374544132702,-0.20293136722402005
699221,ips,1.885719986286184e-08,3.262103587223777e-09,0.045734129898712325,0.020415504170559554,147.19602977667495,0.0
766565,ips,9.571652274009692e-06,6.963119051868684e-07,1.0069395231301281,0.8682008833389578,200.0,0.0
849573,ips,0.0802005839234969,0.0902571790606824,1884020.4109642338,73934.36181116124,168.75190535693343,-2.015799625562004
1861858,ips,3.0305042651047714e-08,2.347990283860185e-09,0.0988043828634694,0.04942860747962283,147.24565756823822,0.0
1933649,ips,0.6597049586406046,0.1227055824035113,5574694.955049217,272692.7130422017,136.2338182623712,-0.0023315613551786463
2003176,ips,9.19201769765685e-08,7.737491958080965e-09,0.21017228225242,0.17107359828503224,179.1563275434243,0.0
