id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2206651641134671,0.0394583368525224,2540987.8856156557,141314.98354310048,151.61447414773647,-0.002735661387269106
21939,ips,0.2184699761642059,0.079632147096521,8099065.442741689,468061.7292530441,178.67872386088303,-0.018388116070081395
29898,ips,0.995593669747761,0.5591021674221534,6614091.135929737,692085.623076433,162.03495628663796,-0.010907698567959923
53673,ips,0.3154517599377985,0.2311707235285668,17044735.55448292,1414469.0426628944,162.51516936320024,-0.006898888923109414
111517,ips,0.4181902673619305,0.3013348916013242,5147334.955793188,406393.27761248057,153.17999515588969,-0.004645710217430876
187291,ips,0.1272482389642478,0.0598874887405428,3804223.4274383406,199644.41320593975,182.06258362714226,-0.20493962227903917
272399,ips,0.5710838288104856,0.2926125983920886,1582421.3775642882,93056.84235008188,139.0581982020459,-0.004363444039770403
303078,ips,0.3337996259379313,0.2146778395881448,1628644.2660884275,130000.73867492766,169.29062482277192,-0.04715030624680994
323771,ips,0.4095047140896389,0.2444153874856027,1710636.8908095548,43564.513161241724,180.24610568700615,-0.0005107134726543006
330940,ips,1.096838390913177,0.3372370154531921,9337804.700564696,270909.5492854179,125.48719551072476,-0.0008422926381130846
333372,ips,0.2614519752354397,0.2307348312949727,8338013.804361556,657641.1280866746,161.87312886602615,-0.006258447715588256
351284,ips,0.2408042039658683,0.2539771592056769,9566179.655179072,735387.0421705267,140.46579654787553,-0.0056200135978152765
367407,ips,0.3245043078047508,0.1419906629654332,9566897.436867412,788010.0738510371,156.26988307001378,-0.005957276362077435
438509,ips,1.9844673957260053,0.3054637131812652,10186340.193993479,888618.1064612078,183.67203807743198,-4.708674605497512
460989,ips,0.4835480813260746,0.251547330891949,429925.7676128798,32748.18963139128,158.575774295799,-0.041327831566238205
508147,ips,0.2851134848814391,0.1465454411450668,296350.354907853,21192.52399484354,165.96485794753195,-0.009668480940836277
514692,ips,0.230916424530519,0.0951731784511831,1862356.5760752733,72163.76550813316,151.10775388258048,-0.0011942734507150998
517910,ips,0.3043794270752415,0.2403090440660966,36938850.79603066,1424745.1794604436,189.08234480920362,-0.0015554742827330603
568739,ips,0.1136518170512679,0.0481311286915397,7450614.661981403,516630.9081200396,164.7691805500696,-0.030658756770209905
672019,ips,0.4427715426356021,0.198223129802651,290106.11262435885,28937.373622400828,167.29555733069222,-0.08465272353967856
673645,ips,0.4237407043035202,0.272689906190329,14889877.88114214,857992.8882666884,188.6458748831384,-0.005752160298928111
811277,ips,0.2594131703989218,0.0406959001833376,7619750.467252661,198423.18899547117,159.2070023733997,-0.0006632509684063592
818999,ips,0.4175703059007681,0.17677271449203,12371172.589912532,776630.1562746577,170.95944611921067,-0.003820280241352947
1488481,ips,0.4414148741976961,0.2657660202361433,829323.5657846737,39821.53233192223,172.75293123354604,-0.002264702269636709
1513237,ips,0.84327484798749,0.3570738623259493,2457024.6638320675,215596.6977095708,166.5783030764497,-0.006466444734812171
