id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.3983841596625654,0.4234344182440192,160046039.4411242,65908690.030825056,81.3790673838802,0.01709782430879303
398,ips,0.9455843769395604,0.4193008022654973,33855267.116039045,9352745.86889674,105.36876730279248,-0.9395155795850358
411,ips,0.7674823284936932,0.4483050511656257,33521113.98509482,11623339.141550867,79.83964280459598,-0.006086696430037453
434,ips,0.5838222839639793,0.4444796277283026,113782140.85534203,48891903.487674564,99.91308007836598,0.20220323538703322
468,ips,0.5926054878630435,0.5576677728159914,168442563.24291852,60746858.169553,108.02567876344473,-0.6676428472118896
566,ips,0.8005826522187104,0.3508405224022542,34383598.737476766,11497227.7161802,99.70355484701852,-0.11261070255699557
681,ips,0.4181381361284693,0.433043124810716,23410978.28322314,3143626.4475379,156.2331628137823,-0.01617251395730457
862,ips,0.6105949750060898,0.5507061272846558,72574.58471598552,51181.740095657566,20.205599019860358,0.4054760178864337
984,ips,0.4803896337970816,0.405414093325887,195088151.65135428,52875670.602208436,72.12263739435855,0.03906238705356613
1642,ips,0.3650341285747722,0.2919550595172057,85881151.45796694,13061648.34540432,150.13667016887607,-1.0528577096060379
1778,ips,0.7185814375260229,0.6382292281312764,205106.63089443216,139428.49629776672,20.075347216604197,0.47098200283915626
2312,ips,0.6756758212163939,0.4784172331723374,142900533.45948783,35130023.236903206,113.9921768660392,-0.012337790686661299
2787,ips,0.1987030188250571,0.1608830803393122,45104896.16917238,10121345.98026204,142.18926015452334,-0.09097533109917344
2928,ips,0.724459071627917,0.398275564727573,94747.52547645831,69471.33323878907,25.918735467023463,0.31169076164625564
3309,ips,0.4802117383858267,0.3872784212755098,52179754.24840413,17230878.85381395,118.19084774875091,0.10026943975173241
4906,ips,0.5383870412935398,0.4193153626939301,28429394.117455672,8171899.47483086,146.32757810669284,0.09986976742018205
5117,ips,0.9259860722049822,0.6824105278132683,64846370.740136474,3300896.5821755277,177.66502174224354,-0.0023828262862739535
5153,ips,0.5122974296782976,0.4993373571394707,5594839.487661843,2291394.9997451887,63.32439041941623,0.1441864956023653
5379,ips,0.6602582893716674,0.5939195608840789,62313651.154973745,23333701.731711663,100.28866562224106,0.04148859120679327
6724,ips,0.6434351732806987,0.4760687505944042,40947009.4562109,10944634.239880549,124.01179900571613,-0.07219902171981851
6818,ips,0.5927775171168609,0.4366358987930694,68867562.2916755,26108630.38640747,110.78446973761757,0.07318915267252757
6896,ips,0.0775522819303761,0.0216563470004676,89467.00984799379,16749.895997519354,62.52086362521977,0.006550912484389437
8363,ips,0.4791975218722228,0.2615275956512946,18823753.28831538,3582027.92800164,119.61570039823393,0.028060468367254954
9035,ips,1.3274037624092343,0.7867780698706129,47949675.51447649,13778585.015703509,115.20356899804038,-0.7209495819014051
9402,ips,0.547945398828763,0.3945266050955212,26731349.559219427,4115725.621454269,167.02523460433872,0.009473490099838888
0,institutions,1.0584187130076457,0.9773867142502792,4938532742.148877,3469367294.440943,36.31199851336311,-0.20607680590690003
7,institutions,0.7870776706561514,0.4137422171552553,85547528.97458895,24626552.350870505,117.52881809141789,-1.7616953912295283
9,institutions,0.4418044949548103,0.3892955800793565,921075889.9111457,306317545.3722084,63.59234438032543,0.015824347634163738
10,institutions,0.4942079538061793,0.4706228352566476,296330948.74523246,133303222.0174938,68.09094615054862,0.3509611044642523
12,institutions,0.5947152496707641,0.7078584918870051,243351259.16147232,50830266.36934857,83.10376265186743,0.002270959303273812
15,institutions,0.7605352211531541,0.3968564139186358,93694471.36069955,20985412.269023553,117.26245661823442,-0.13872898287522428
23,institutions,0.5367268418938266,0.5307146659505909,811092855.1957052,492887641.6800248,45.71819027615648,0.1903670012822869
39,institutions,0.5739714963288721,0.3926906333520225,554186100.6437395,167893187.06426343,120.10364906281701,-2.4455270551928874
41,institutions,0.5465049920914364,0.5070998392646411,127489586.33232932,51934709.2749038,108.93496670668237,-0.5336747726393887
48,institutions,0.5822187406183454,0.5867207027124134,3200312861.9627247,2002312162.9286602,37.00872658702414,0.19984992579076633
50,institutions,0.5316539562479272,0.5125678232095832,1160674045.720674,678458347.3699752,43.91233337487431,0.08110263727025491
53,institutions,0.5135612276314083,0.5088849808685998,1033839496.5038986,637479389.63933,38.48705499684782,0.31237829360195424
63,institutions,0.4438471687867752,0.3998222735970665,40154528.08493727,12638778.088950712,98.56880052643736,0.26071027747888487
95,institutions,0.6827257829655201,0.427884695462772,190838881.44877106,78972680.20508684,60.888821230399145,0.09986146267924367
100,institutions,0.6912567757457092,0.5240275418909098,85137232.09035438,27568497.29011427,77.73949135494601,0.03943216375220182
102,institutions,0.743947455241622,0.5486548120784779,72240324.14432497,14868513.271735104,99.36615789105095,-1.0782283482330297
127,institutions,0.6477391124756066,0.366778436647102,60583708.628372446,17323401.764566638,104.69797197865482,-1.8400041631167747
147,institutions,0.3973550236106355,0.3366149992565472,130604966.32215433,33716881.9222557,98.26738824155214,0.09202502045219818
161,institutions,0.5961540887251073,0.4403978697851847,61343721.059055574,15083038.725089261,100.18431083129636,-1.1545598970573105
175,institutions,0.565189442618764,0.492735886572718,248938990.49800578,109014984.1837469,51.24548643590233,0.15820903125839147
186,institutions,0.6274337266025932,0.5646707446224608,62677514.28715558,27063702.72042928,76.94175713611479,0.07654645686499817
206,institutions,0.5831000019658974,0.4646656335379023,88264265.18336445,20858881.972866744,92.79593268267371,0.016368345365552095
216,institutions,0.628957111628368,0.5211245426579013,38170434.05117163,11011757.627348412,83.88946465873535,0.0697987578115391
228,institutions,0.7784141984873216,0.6501918830429315,47955929.92616085,14187525.971229529,68.8841277449907,-0.09726940105691351
240,institutions,0.8671163298963912,0.7268929493769672,60198409.15364133,19438139.436234172,122.29651905388508,-1.4049272747457682
0,subnets,0.6980376379928038,0.6722892091914863,2299662979.463284,1612552745.2095532,30.277361054244935,0.5406492213280869
17,subnets,0.6193253225879823,0.4337620366539487,3330479923.613079,2184676610.548263,32.290129732312046,0.14467117703052623
91,subnets,0.6964601409758621,0.7432715135610636,82595652.1951669,40995768.953273326,82.78454545419702,0.06806652356753706
130,subnets,2.774621657131753,1.8864898637996463,748747702.8919318,191055338.98238933,115.98408121471711,-3.209780220379214
