bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6200963276895753,0.8679478560858419,0.33376619635530724,0.23954753867879794,0.005516214589386988,0.0007613645226373418
drift,institutions,0.5695005344315216,0.3466824799582833,0.4281635550342118,0.24455878836357023,0.005999982903893326,0.0008114036637134203
drift,subnets,1.655390706255207,4.907253199666982,0.5464328092586748,0.6087724234664101,0.00542416743469851,0.0007605264575749858
periodic_spaces,ips,0.4876032494306438,0.5774940580774275,0.20935900560887336,0.18747338628906404,0.004472011403525073,0.0008460505604374201
random,ips,0.5464302776410671,0.6404773265076574,0.22299052449293044,0.22004592688103003,0.005145591422067278,0.000803987214586723
random,institutions,0.6220033085138725,0.16892657311243625,0.315126494891188,0.1857603084173707,0.005401251220831715,0.0007992919434221509
random,subnets,0.47332820024023753,0.17314519248585974,0.23814017241490804,0.168116944588193,0.005626826542464005,0.0008796700158574741
seasonal,ips,0.6120228333293752,0.2699994232794657,0.44264648693882636,0.1612195467821641,0.005132098483815314,0.0007027241073216014
seasonal,institutions,0.6075578540867561,0.15383418479825553,0.5053094789154392,0.1400684630561096,0.004995838929587325,0.0007663498866018231
seasonal,subnets,0.7290684069978641,0.35834970323399135,0.6092679398052304,0.2797954217239155,0.005255403760440448,0.0008655156105960125
workers,ips,0.4705547279624499,0.3988500325775204,0.21538490477137132,0.11963657156190181,0.004436349393053988,0.0007227265386941563
all,all,0.6732598171501153,1.5636801176639155,0.37090680387667985,0.2962476819236095,0.005214631579067319,0.0007925446519536983
