id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,3.5056296588591525,0.6402566980557235,3683870.7185118673,379430.4005258073,156.80005185665217,-6.130108097280787
3271,ips,0.6051056293573345,0.391878916180519,54318.176091696994,8663.188600124071,46.017320494189626,-0.0020804545885924064
10196,ips,0.397527283110707,0.0167860154024407,2809.064516804807,1144.331822400296,138.46753142049977,-1.0343920130034299
20342,ips,0.12172780018895,0.0184991500233439,1465181.938509455,36399.69229996837,143.75665789936042,-0.0006127348228217588
41990,ips,0.3633752285306384,0.1419130000310321,164958.87701940408,13171.909015866191,98.64476767315745,-0.0025710569136760952
67484,ips,0.6597415420498695,0.0939060885593147,4949.122033222089,228.28067680946648,129.27337882842926,-0.0010861150039911394
78471,ips,0.460056687005327,0.4778384194100617,3732244.5245849444,709889.0024958685,85.78875611601158,-0.017901224708686714
109544,ips,0.5296407840245252,0.536487909567172,2019777.438670874,510930.7079541812,66.77886698091307,-0.018429778483457282
119651,ips,0.6382257702514433,0.2880636529266387,606.803911936966,322.4641203898263,128.50176000767686,-0.21804924158703565
125740,ips,0.309426381084748,0.0130704381490231,863187.0958704496,77631.47284667274,167.62389585146616,-0.8168330335262894
151737,ips,0.2917014757541621,0.1424882684286417,239327.90042053166,22113.596952258176,189.04231809015667,-0.008403718661361026
290222,ips,0.5027619237069263,0.0510024636756826,6197.995341188075,1934.187822133995,39.25462297462305,-0.006009234978870515
293838,ips,0.3413733708773548,0.05809269383874,1381.112077401525,177.54482241218363,194.2160881344828,-0.014033598342766185
314181,ips,0.1479417382833587,0.0496394976294037,176675.9449292362,12007.769552874743,191.34589151467475,-2.0832514737651753
360850,ips,0.1425586293131129,0.0349345113605303,323820.18975113955,7195.9118558034115,155.521627422061,-0.0004905148805767201
363446,ips,0.6034191966908529,0.4124929859342065,997.0200312371117,298.7561054820719,138.5302399500531,-0.06634402291490682
379493,ips,0.7989895130864652,0.6553293956544043,1369771.3527773998,415006.47191942926,100.64195922187568,-0.05995682636375821
405441,ips,0.1804527794635732,0.1465728391809198,1188211.691907018,80015.36657503518,182.20248031982234,-0.004516618454271759
564287,ips,0.5425289035810906,0.6525295505832585,2225.2401793943054,1186.5212104882878,195.62617045842322,-0.3759950201877382
599190,ips,0.395591947664433,0.0219528111917927,318.92530307168784,203.20866489255582,148.68573196477954,-0.06142942222518588
617379,ips,0.3647205782264444,0.1890419790869325,552263.2372617071,33022.58004351502,191.67583139366684,-0.0035556715176641163
781973,ips,0.4314713703732637,0.2451613311980925,202362.21632441736,6725.93649215917,197.32429472868668,-0.0010990437663382924
792059,ips,0.5717660042246259,0.1368394502992424,2648695.8173415433,65213.84949918019,156.6141196129649,-0.0006050836581226182
797312,ips,0.3270070651323124,0.1437508892225656,188.15715324685033,81.22007887911786,190.8199737622004,-0.08353058107222067
1604957,ips,0.4280156801860059,0.0162341567335782,367.9616146227772,166.4809530055087,171.30852246013967,-0.17412967949110603
19,institutions,0.4706509830867675,0.3049273451460595,219805822.79431257,25049662.023587633,111.50397026365975,-0.012448245647607159
20,institutions,0.6819647799948045,0.4063740047841698,43851084.48200489,15707380.825332532,140.55647449880954,-0.43284265889197093
37,institutions,0.6823487723919326,0.089957457173013,1021.991113892029,680.616242314789,68.76839486250593,-0.43562027120200986
83,institutions,0.4518922754985857,0.529188177415688,221313715.06548643,78599087.79742432,106.30778698939326,-0.0915791453848358
84,institutions,0.6767283356992095,0.6410872035294594,82006254.86508504,33183555.048460647,97.36169985221633,-0.09279442408780558
92,institutions,0.7624083022625323,0.261484254783925,24480755.696929898,5932301.755415167,117.79857392601727,-0.1323083651811019
121,institutions,0.5763366395401816,0.1603338542581233,187442.29501316533,43218.086971215875,18.265184919781444,0.03630045113693359
163,institutions,0.9657658329301926,0.3180629576435865,65839473.25709668,12143535.80311337,120.29492276454027,-0.4414303714824721
172,institutions,0.4601720016915522,0.5993223099242556,228169757.8022931,65571787.83102454,166.18969739604762,-0.08657939364885214
225,institutions,0.5539106417959194,0.6036930114264124,278646082.67810965,123654120.41556166,96.98070979794151,-0.05565751689566545
237,institutions,0.5847458120317489,0.2818612852028027,68182639.08626844,7951791.329170235,100.85027152244687,-0.003039655561113186
254,institutions,0.4183650845486317,0.538429643232352,124671431.04189198,32945192.578344133,118.8668187441191,-0.06902884014418631
255,institutions,0.2849850645350529,0.1521669243398661,291243078.5995234,12697291.887214677,110.03162618198073,-0.0017769063709109911
259,institutions,0.5363018495337116,0.1278338275364101,68025124.42234443,3543296.548026055,75.48289102442942,-0.0011495907332026434
266,institutions,0.8154301261254064,0.2951412281460827,634.2802377328345,402.65952982604676,140.69292682756495,-0.24111989867562
270,institutions,0.6801201086386588,0.1332167822317801,522.2446753620096,368.353991428598,122.7539878314132,-0.463532547369941
272,institutions,0.884929228251105,0.2082612337890253,742.6345117106557,495.8737900043424,110.21925690269316,-0.42279931043020813
275,institutions,0.6249579940176533,0.263543002539315,3764.798597113423,2823.304226576923,91.06711074277091,-1.0029328935664115
281,institutions,0.7060490291899342,0.0725188998302443,987.3637816796454,590.0861518105422,172.04767654167773,-0.3037858045721331
2,subnets,0.456649579929986,0.055754849839983,516.3277021128566,364.09431610012405,140.24480513430194,-0.23348743106842718
19,subnets,0.3231732843393235,0.36795998674747,1108567.4791405674,131503.6426836887,140.45866212520693,-0.013773191291549969
26,subnets,0.2941224024325019,0.0490947336443169,16413339.848562678,1356637.555739082,41.452339271641925,-0.004623770910835434
40,subnets,0.6434659423628112,0.2609679275112627,8392333.996758172,1635341.4704205955,59.00450202729377,-0.020222222634027398
41,subnets,0.2178870841534803,0.0832149355204131,2035075.447432625,61112.547212138954,90.0457929295956,-0.0006418535950520887
49,subnets,0.2239247620955696,0.1393981923458059,1074008.3832731587,34231.72691466749,138.2811277349668,-0.0010086764009769045
77,subnets,0.4459671448205111,0.2742910190576132,7082148.858797296,566405.2405571528,115.5108808347593,-0.0063613076876063435
80,subnets,0.4105668359494028,0.208015311737629,3471015.924184718,226330.77339770595,80.32431468339529,-0.00343135544038331
113,subnets,0.4653496586791677,0.2474037508213571,183575577.0415323,8647638.218049627,40.18981083452388,-0.0012034262259719153
119,subnets,0.0388084981841555,0.0073851962963108,9864.37632892023,2891.1819266923076,77.97238549357508,-0.04890555411126618
138,subnets,0.4814364525124787,0.2899946177586304,62648993.36969945,3185239.825505808,132.57749811475455,-0.0024641913626857193
205,subnets,0.5880564380632343,0.3415896689011847,54061047.73588175,11349096.114301935,53.41054665329279,-0.10029458399604319
269,subnets,0.4563481340762647,0.1687460220699006,1375229.4418012858,25627.672989426672,170.35748799170702,-0.00032700509816230294
270,subnets,0.6944351143809259,0.3053080844020231,712.4378336443041,423.2128269054673,155.3568125452022,-0.22815440032805778
288,subnets,0.750023014114995,0.5307913524380664,55831709.64876732,3426571.4734778972,156.69230720408143,-0.003727293564687484
297,subnets,0.6284118680548706,0.491289636895295,17602319.37113978,3035748.630877233,189.34979397570515,-0.030565361501088573
300,subnets,0.5707138994567921,0.0368770843940018,558.883098911908,396.8727720847395,94.16622690025413,-0.2887475695701185
392,subnets,0.2470983670221493,0.1781993526155773,1021.4469806975326,717.5632474126551,113.4518908216329,-0.42659355540774935
404,subnets,0.6803026646869769,0.1833032117257331,6726.725694746929,744.3047403102979,129.07940659897088,-0.010285161254065978
429,subnets,0.50680867552584,0.0593062207545343,499.5581242889599,364.45330387134,130.63880653300387,-0.10501760919063896
480,subnets,0.5684813809171806,0.6053602127626828,278692273.3557054,126923399.50523077,107.22604527771999,-0.05600753493362487
494,subnets,0.5548040590199979,0.2776502762455591,68105615.03032169,7546448.672741576,101.35541558123089,-0.000774722863952082
