bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6250459129531639,0.8781935141228683,0.3381092934156628,0.24810164149359004,0.0034412349482920946,0.001690009251125989
drift,institutions,0.5662817936238987,0.3532599475060511,0.42398650173941166,0.25802711642581255,0.0037239734969149855,0.0011344650781091774
drift,subnets,1.5762219225999974,5.026263984254322,0.5008691341238672,0.6159981634324909,0.0031319668089999945,0.0011165372530465238
periodic_spaces,ips,10.888613388563748,12.19632611235874,1.6041603442058372,1.76573727156313,0.0021070815676308917,0.0011491889591622294
random,ips,0.8858064587819809,2.3585308674637746,0.2499126873055982,0.3060593329259739,0.0025453922017018406,0.0011752336459331417
random,institutions,0.5913346235304029,0.16836099683230815,0.3027809645131468,0.18590150065312547,0.002942020936112051,0.0011892301814728661
random,subnets,0.49647038594603626,0.2011206853233837,0.2374814819339615,0.16577937870103987,0.002642205004955933,0.0011280140580688014
seasonal,ips,0.5878224613444896,0.20235439286629633,0.4319890195541086,0.15368494473922953,0.00301304442521569,0.0011450077187519512
seasonal,institutions,0.629921312982239,0.16157366493733746,0.5116069876100616,0.167755535674224,0.0033594090939890074,0.0011523907315494405
seasonal,subnets,0.7106782463983925,0.19839464300648546,0.5970435262486901,0.21671345602679584,0.003046699386138342,0.001107873422585927
workers,ips,3.650535571826296,7.991889770733911,0.6088520484215196,1.1934483471492465,0.0020237488052642217,0.0011480502042429473
all,all,1.9578821346564446,5.557639597549522,0.532911204236869,0.7792948860376546,0.0029061981087870033,0.0011942923104549727
