id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,12.163617495252735,1.352806939152695,7603507.44437129,1316133.9819047607,172.34742085480076,-29.374931253369347
3271,ips,0.5862662114203138,0.3934581339473311,54404.72760497382,8389.24283787469,47.87024079795816,-0.005276463210697857
10196,ips,0.2768071330353739,0.0129772047629577,2089.399338651609,808.5521927549629,137.82776573673678,-0.1255223414814841
20342,ips,0.1204936741982453,0.0184834369326491,1465147.4876974737,36039.73209231267,134.11545877434355,-0.0005656805764946427
41990,ips,0.4226500838506427,0.1429835447877121,165105.27995917317,15320.374924075682,105.71635241962929,-0.0043514337798498115
67484,ips,0.7760194454902647,0.1006540200912233,4962.96666123827,269.6917267576551,136.70494105727406,-0.006694806901315298
78471,ips,0.4688098993546169,0.4761726837993619,3719889.132245646,723452.3953540198,86.22878220316815,-0.011172966746118895
109544,ips,0.5216245916765281,0.5302824077710071,2004952.1029890084,503300.2293191439,69.40513915135669,-0.003533928390027974
119651,ips,0.6438850630006067,0.2825853926032932,593.8464721400887,325.33291755756824,122.397323912211,-0.1665852028055721
125740,ips,0.1294969620966171,0.0097145365581025,640946.7884227261,30756.852743790445,157.868445569332,-0.001726333179396633
151737,ips,0.2915180406688168,0.1424797301784729,239326.54097118563,22098.986613865334,191.24793036140073,-0.008392262664128625
290222,ips,0.545552505706251,0.0516761037648808,6250.68660470646,2098.7459876687344,53.74580297094179,-0.023186794445423153
293838,ips,0.3381905262863073,0.0582162880682878,1381.466970875413,175.91884315059554,195.72145307037047,-0.01455480172549417
314181,ips,0.0492791047093893,0.0235728834154367,100681.08753941291,4087.4055766251713,188.8341804815968,-0.001266989775536631
360850,ips,0.1428715619439237,0.0349426693837324,323819.1893564029,7211.895371617395,160.08374312450326,-0.0004843331542314644
363446,ips,0.5951974821979688,0.4065315400870095,986.3635399031818,294.69944055006204,124.22502528870024,-0.04367094299253438
379493,ips,0.8726120549095879,0.6590906821935008,1371110.8198841952,453281.14304792305,135.24638799213488,-0.06203085351293258
