bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6698325939110157,0.91774885483502,0.2681947860963262,0.2935378737965726,0.024027715615614845,0.0033680497214109415
drift,institutions,0.6867961401016888,0.34134546123665765,0.5030486811961408,0.22058548094032257,0.015623363801758218,0.0033683595580181907
drift,subnets,0.6981557041163687,0.6385165119486274,0.42195478271981074,0.351525141909339,0.014768008058138573,0.003368307154492608
periodic_spaces,ips,0.7322659002999352,1.7103037149793063,0.26568114251026675,0.43676559044944663,0.008452988191912245,0.00337582833266684
random,ips,0.4455606347018544,0.27727653782728157,0.18345361771743934,0.1839258462022678,0.009018417069314801,0.003364412435552194
random,institutions,1.0726583865728097,1.2894896149940762,0.2969766486477476,0.23119991801753736,0.011468763523961329,0.003365753015977477
random,subnets,0.6706231293679866,0.34039960675427966,0.1925208523066145,0.1581283251159557,0.012484877795579934,0.0033765864569605107
seasonal,ips,0.5725775093483638,0.24666678847677753,0.3547428176269504,0.20695896211968304,0.012584521792548979,0.003370444556432111
seasonal,institutions,0.7815880865070877,0.7300309446535554,0.5408851709344469,0.3056688758638152,0.016029796239708186,0.0033857286464245547
seasonal,subnets,0.7700291465344159,0.619059586638631,0.5535761469140265,0.2650940904547243,0.014202639844599914,0.0033752704926189926
workers,ips,0.4442614989742559,0.2358360965318995,0.22304727572317007,0.15413065156873165,0.012544868202692166,0.003370874156687586
all,all,0.6682008274601553,0.7763797128126546,0.34805448013707424,0.2970586046636827,0.013849900536533056,0.003372058277525933
