id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2554796803602867,0.0431519117097573,6387318.898895072,912056.2774851654,179.8216972685464,-0.0031482877444100055
21943,ips,0.5554805383431807,0.3265043397723773,4826507.679992985,539078.2486392623,144.95478562876536,-0.012310536852721654
61466,ips,0.3139638000948695,0.0540036348785497,31046.85958624187,1518.3308670534177,171.3704125907491,-0.002174992218867855
71574,ips,0.764327681455522,0.3242307884315449,7014879.214471282,670760.8842093414,158.32636107135642,-0.00919343045342158
142157,ips,0.3491338995069858,0.1281346074486516,1322089.697882482,174464.4435326532,170.1022900063442,-0.054525054741138
187291,ips,0.1039840802084095,0.0364816507008607,8574315.87383118,908648.4890422273,156.23195716968735,-0.011123521206464204
222483,ips,0.2173904474854595,0.1294791877218459,1915360.9250408027,176638.4232972034,134.1746092904569,-0.007373782377249061
258691,ips,0.5637230404515436,0.3224741391143381,8295946.741434335,1023912.4755711055,162.53359040870717,-0.014816437324330023
286014,ips,0.2101893071009885,0.0489768133077938,9799488.723709749,2221520.879769328,169.7668717329461,-0.04707092781599931
288481,ips,0.8926657768761947,0.4869977303699095,8406569.552159524,967065.5542234365,130.80129621086607,-0.013245589536728719
305252,ips,0.782230663683712,0.3796177342904098,16063432.298213033,2774429.398854248,157.67539318717158,-0.030717582535437327
308900,ips,0.7177357039908963,0.4218348964657611,26458426.02385043,2099143.38395588,147.45306352680348,-0.004646829537203967
328623,ips,0.3241438472289738,0.220090249107386,4524585.987516133,354794.2920817766,150.0297997028675,-0.0060576701996784
365864,ips,0.2699179349325279,0.1343103175050946,1588889.7205778942,242827.7319295193,176.76972941030985,-0.02366770059345602
384820,ips,0.7092126570374427,0.3400196199244636,8306711.184885121,1873437.1610115299,129.9597637201673,-0.05232772092791316
411626,ips,0.5448568538223013,0.4304111349452732,46339579.21798932,9199410.96939444,182.26250846438563,-0.0407591899763915
422139,ips,0.2226944875974865,0.0748457281387083,5816982.723103289,519345.81664887373,130.5476282815709,-0.006425633860352553
460989,ips,0.4116917859440624,0.2203093901313116,767316.6419678917,127855.96121125013,187.8163847852508,0.0022599138065693136
514692,ips,0.2325619946654492,0.0922542836507906,4681935.797694876,425651.52552432165,155.4106611863542,-0.008018622007742282
582575,ips,0.5027182534607456,0.3364212726686366,7974765.901303264,522254.1872593957,139.19881464168344,-0.0041793255384408035
591569,ips,0.7556591677796439,0.3819852808172211,8414957.180634977,807083.9928720471,167.60259435137624,-0.008740231925667086
598086,ips,0.35676377403011,0.0954371841340934,27046625.473669697,4472506.13171218,154.97794097593115,-0.027407491117165117
733725,ips,0.0234064932086081,0.0211607202050774,700566.2620381367,23873.997396403276,182.80631846736156,-0.0010624925532500828
754726,ips,0.420655416187967,0.0907010323138868,6480463.324924037,580774.051715374,153.11538089398903,-0.00618782924303507
790615,ips,0.6059501889030309,0.4363482453255085,2311542.1237339634,193207.44910702866,148.74367905381425,-0.00609310540628627
