id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.349832237952329,1.7633259229860565,1187549734.3706527,687031766.5892857,64.36613670513452,0.00919178706218271
1368,ips,0.0586745447053141,0.0537137151974304,82970907.70814271,34090001.83169643,89.8177779454081,-7.731183965335649
1605,ips,1.0253081889246365,0.5741227066548645,56889.99544351475,26394.98788318452,48.16491397625518,-0.6652341294269946
1774,ips,0.0165578457315584,0.0047320020761896,56848.31048403371,36966.94202145833,72.56791258459279,-0.8065381871848083
3271,ips,0.9628706412293432,0.7765052198802506,147032.1458303022,53607.02703794644,44.745105111350874,-0.107860380119841
10396,ips,0.1928453659592091,0.0882207627079601,29655864.748653915,1501861.4800855655,57.81254581317883,-0.0006814931837539895
11254,ips,5.620693526446408,1.9884094894248157,2414068298.191457,230594729.62370163,166.89906372173732,-0.009007479031322596
41990,ips,0.4151651309568345,0.2355000410040597,412496.7959682336,74226.86900098958,90.89933583446417,-0.017829285941071804
43611,ips,0.0620993214991688,0.047195832097625,7526.566832635464,3354.51555634375,135.75733124488,-0.003219625278142013
44252,ips,0.601803839992817,0.645149707048054,3063550.6205023765,1235565.5027482887,111.39821095491867,-0.15547907766327707
75195,ips,0.3318327862136863,0.3034055840980169,29584.333607716344,20297.533095371276,86.64103014875208,-0.19337198186140547
121596,ips,0.4086839644204535,0.4676895432771086,45799435.18315275,12462896.667559525,58.61275960019814,-0.050862931388242716
125740,ips,0.1213316450426237,0.0172528524706866,1702701.0108165052,173048.57883653275,105.2396501273188,-0.007056944128115417
132509,ips,0.1504842097437269,0.019730107217812,14107.74036283906,6122.7840037053575,97.73625397072416,-0.1648195001518895
149504,ips,0.795784368755218,0.2879941446027635,205196.61863898914,11033.32747377969,76.77793189149314,-0.002771480281669181
195100,ips,0.3954106243729276,0.2668156871367243,3748148.792983307,454627.17055427824,119.325048322462,-0.007063358220807725
242764,ips,0.0002316802392024,1.2504128820983192e-05,14649.321518303248,9125.255944486607,92.15169005653003,-0.17165831229722106
300547,ips,0.0346685932925854,0.0209771627225978,589292.382677819,53690.82984039806,118.93745333690073,-0.0038080663703425888
322201,ips,0.8074944338084944,0.6261915052749482,26938.98994577497,16047.632403571428,86.00509863833379,-0.1860033001616732
512788,ips,0.7311689623258433,0.2332175718628628,3330028.9548960067,662764.0240625001,59.60993518937649,-0.01675203613758014
565727,ips,1.2343413524676954,0.5322707889915205,115537522.19492461,3672264.1272589276,69.4383340099091,-0.0007864398356720592
617662,ips,0.4181283575630589,0.4554420156517112,242942611.13216126,13890969.83500744,99.73933969321102,-0.002863672261897099
745827,ips,0.8834515824128657,0.7846262878408689,64764.320111597226,14661.68773028274,70.25190347885986,0.010611143081036833
756220,ips,0.8379455291563809,0.5706254832560324,7187710.276035827,798935.1203842635,91.92239506531743,-0.010045430665741595
783215,ips,0.3965460949321479,0.243595871237792,75193.02345741008,34335.74740155747,137.56958476765985,0.03551784422401283
4,institutions,0.5547328415402853,0.5089549490198441,83246323.69042408,36872800.94568452,104.11759033478563,0.5131758426549818
9,institutions,0.4978001745913302,0.5056334942296775,3415004923.176147,1547356146.7075894,48.82110126434308,0.004882401510049483
20,institutions,0.6089612885846085,0.4519954672983099,113051563.58875597,57690489.82440476,100.09252792163909,0.1383136809272555
26,institutions,2.350507365225434,1.7638807265225052,1187970875.5468128,687387022.3601191,64.24905841918118,0.0077571657919305315
56,institutions,0.7076828886248834,0.723477382385855,4800799448.731905,3003438961.770089,52.99376339747889,-0.010573568678911016
63,institutions,0.4763853078294685,0.4783439101011874,167077380.2248934,64501903.153273806,118.07916320484355,0.44166147564631464
70,institutions,0.5709011064247602,0.5332664790983026,401350540.86507016,165025716.61607143,103.44301808113876,0.5395687200138165
