id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2570616077441529,0.2160605719886946,2940274.400302341,241517.67588370538,163.71250313884767,-0.004482471356646922
1385,ips,0.5319173955325565,0.5025881508026186,9225908.59994006,1555820.2658076638,107.0262642845631,0.013488950349489826
1845,ips,0.4167409207378775,0.3950286341866573,3865240.1274743187,258974.31839767113,143.2356235303327,-0.016682151359955544
5101,ips,0.565904244890927,0.3721984536868585,5347927.4507088605,750519.4123127119,122.70177190792036,0.010063996497176264
11204,ips,0.016802501401893,0.0372324861396679,2314730.301771757,77227.81429181705,147.17378398173696,0.0006113782598553552
11212,ips,0.5484429123710219,0.6411185455654536,33455341.38863137,5510223.279996281,153.6728656338217,-0.023583205665986595
35748,ips,0.6434895921635041,0.784982145041372,6289480.536252491,785924.204188988,104.16931068262156,-0.00148981775194712
121748,ips,0.9538682230145168,0.9708886089015653,9164717.358668497,389467.95096349856,150.6655687332532,-0.0011910368000120908
162890,ips,0.2813392776822953,0.2020151942840915,3193640.8180335085,196593.0336147768,166.6328075071757,-0.003005146024327887
165515,ips,0.1811540231908631,0.0496488656975086,620879.2517685357,67735.52679646428,159.8429026531092,-0.01911784559974139
232476,ips,0.3375643970575953,0.1960189649636166,2453141.521392483,431500.45621110115,130.9009275644234,-0.017561529494137806
237694,ips,0.0,0.0,0.0,0.0,0.0,1.0
302806,ips,0.9448657580924048,0.8653803004234495,5844112.235376609,810953.5157729167,159.05139769042248,-0.009470534130387342
307400,ips,0.3120041330031576,0.3918258403649123,4284184.248299745,698532.4364868676,161.3703975591069,-0.022069838422181798
334600,ips,0.0013184605322638,0.001127671885282,280649.328616577,18883.68940660238,188.2533095227066,-0.003970718928340222
355332,ips,14.006400757717804,3.909977075347469,29649435.170565926,6780188.334598215,69.2746422224946,-0.036446833752538765
430173,ips,0.9037331658605742,0.6968761782231416,5081350.559719741,931083.1558916667,126.06277571519344,-0.021775837316216462
566752,ips,0.2912320677424673,0.2164892042248188,45661971.16900535,1860232.646922191,175.19484821188064,-0.0016002543091642174
594145,ips,0.0947188079348132,0.0625424953230946,8937016.882974682,468702.49586746044,174.15589880690848,0.0013020653609360222
720439,ips,0.0,0.0,0.0,0.0,0.0,1.0
722293,ips,0.177590011119741,0.1557684491273707,988936.6755441187,146847.80508497954,128.50551267626537,0.005388667444547912
737244,ips,0.6902742770802286,0.4780626125484047,31227132.7297782,2584141.715052083,181.39751328462862,-0.006200030103509668
1512833,ips,0.0,0.0,0.0,0.0,0.0,1.0
1536107,ips,0.9387023226079568,0.1985949882360186,374218.8315390981,20523.648678235786,124.88459966171479,-0.0020408750691660593
1563916,ips,0.6251637143584249,0.7943573313481216,4553468.728417096,449632.55688640615,104.18564863082887,-0.004286284002623431
