id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3737493366001956,0.2536759049150455,495687888.29268533,153074318.48214287,109.53103076487525,0.10262028240009013
1749,ips,0.509168420855498,0.4732485509063678,338454986.28594726,197244710.57886904,68.91625480440395,0.3974365611420325
1784,ips,0.6859921353650489,0.6653180633236614,405094253.9255463,189370366.31324404,75.65112623190812,0.4985913118766643
3313,ips,0.3551470522117264,0.2632731630194261,98626697.09093264,38270143.387648806,125.3635782715117,0.4665037380461795
6005,ips,0.4786278696029755,0.4000833647360979,50189723.272314794,15752124.948660715,112.24613762736948,0.22221945949976107
6768,ips,0.7713566540162804,0.6413242548864118,7531290.583744704,3870884.9843377974,78.662902492728,0.04846554460676478
10280,ips,0.6101136438455976,0.5244652002011596,10586401.708655996,6167296.123139881,68.73819142311042,0.41725256581307135
13911,ips,0.474643028647739,0.4615713136590312,4564064.322638012,373199.3329996726,126.24816176654596,-0.005141378718426015
35182,ips,0.5551179316725747,0.16747680238746,146729.05790552334,90736.54442038693,25.290076331314264,0.5173619269280074
36419,ips,0.6202499732671763,0.4736967063548907,132822517.20240314,32338308.023065478,80.05035409592678,0.0448405000494001
38213,ips,0.6487349284845558,0.5565106788505872,50553710.65520868,14965527.053943451,100.50346789211535,0.04548159799110918
61048,ips,0.3850830215213095,0.2446531956134333,1768132.3452251025,135184.95846115254,176.49762654522624,-0.005296773115023301
114939,ips,0.5189014940489654,0.4815847309483226,30715854.16608523,12313489.086309524,132.11968452256187,0.48153182020272167
119674,ips,0.5751208967817334,0.5112110031015552,1562294.0983414943,541443.0062150297,115.7422529295084,0.042898904766124346
132516,ips,0.6182559364669638,0.5705297337720135,29859241.263153315,9795957.136011904,108.66855936135823,0.018379348035646337
137574,ips,0.1709078356336274,0.0957199963826407,1288616.200218961,79472.92166764918,174.87362302117825,-0.0028453196976805373
139017,ips,0.5984732253639593,0.212775859331823,23067335.704241,5510686.940959821,133.77163960413887,0.020595780007442
194323,ips,0.6961097990501085,0.9606723403596298,106312901.82658897,13520261.468005951,121.43640678471364,0.01949113266493696
250872,ips,0.1629072071479511,0.1402851233379749,764938.6485278681,54001.11478538095,163.27561495616217,-0.003195596281157176
305866,ips,0.3390040411535084,0.2180770380148754,6502677.857899717,251936.16203806992,125.39722678155762,-0.000946648157224006
347314,ips,0.1790564744235026,0.255834374350399,15234387.881228233,1200971.97024282,139.4671858935271,-0.0049904087029086774
472452,ips,0.1792143916579146,0.2700950741438129,249743068.14736706,26103047.30877976,161.9955594351006,-0.007352370248742579
518935,ips,0.6518227800644272,0.59278669492108,33672.05070529386,18897.63612962128,69.32910061960241,0.706503865382768
626876,ips,0.6584827970958755,0.5904168417618767,117288565.60463038,16619964.257068451,158.00038690781,-0.016279247679530595
777653,ips,0.6883894063867292,0.6139314156540729,8028163.714083117,1045163.2381165551,138.72765933295076,-0.011924946337248166
15,institutions,0.5222773015466835,0.4780884328510497,238722266.78466356,68724803.67857143,97.60420742796624,0.21309078830865524
16,institutions,0.6449147352125308,0.6409412680457985,209709711.8569839,103672531.33705357,83.57691554345499,0.33070449186038564
38,institutions,0.1925629707578405,0.15523244800006,132937736.93694052,49000344.06622024,142.04894574640556,0.28603298315725834
39,institutions,0.278788868000736,0.2696837162805053,842537292.966589,388950150.82886904,96.59981344323798,0.47844809052105086
52,institutions,0.5617631048013279,0.5262943633812602,2397318249.0252447,1614346818.8407738,39.48515503468688,0.5651147476737548
56,institutions,0.7076828886248834,0.723477382385855,4800799448.731905,3003438961.770089,52.99376339747889,-0.010573568678911016
63,institutions,0.4763853078294685,0.4783439101011874,167077380.2248934,64501903.153273806,118.07916320484355,0.44166147564631464
70,institutions,0.5709011064247602,0.5332664790983026,401350540.86507016,165025716.61607143,103.44301808113876,0.5395687200138165
96,institutions,0.5989172543570035,0.6176088875002022,244521610.11556306,109309796.41815476,65.148068037241,0.2999582819578578
112,institutions,0.4526981363952426,0.3779533152182417,92310339.54610422,41358084.39434524,80.98833402768199,0.5538385311808655
123,institutions,0.6037184813616217,0.6255585663786492,1022028425.3830606,447239941.20907736,48.34325895937491,0.24465801209314153
132,institutions,0.3545084885087615,0.330125076880669,352660213.3412483,143270811.3891369,81.05528870437205,0.3289169269514296
147,institutions,0.4421903508488014,0.438083476554458,480215139.09124696,183717014.36160713,109.76771221492908,0.3535013072619838
