id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7658970368918308,0.7267720377399262,6577867.208515263,1183165.464001414,155.4775782511064,-0.030012721020753474
10196,ips,0.1538124112656367,0.0170933234250219,5927.229122663391,2436.7424544488767,94.733613046441,0.13571004951320553
39965,ips,0.0954283208898021,0.0270488771042293,789085.0560148964,52712.657765269345,168.32168552665857,-0.003388332263164262
119651,ips,0.7454039328589536,0.4049940988121476,2169.545521181704,1338.37245,64.53038765864947,-0.07780729342622972
125740,ips,0.1213316450426237,0.0172528524706866,1702701.0108165052,173048.57883653275,105.2396501273188,-0.007056944128115417
151737,ips,0.2835677820201025,0.1901506650542243,560906.1018842595,113352.32406737127,112.94839070108547,-0.021955199644754453
156921,ips,0.3475131410342729,0.2858121200327755,3479620.654221923,201959.54799065477,145.84862392091532,-0.002748504456393741
170487,ips,0.3574375366478462,0.0554954898266613,879.8531683567738,537.5591412202381,53.31800381017432,-0.07053842121523379
195100,ips,0.3954106243729276,0.2668156871367243,3748148.792983307,454627.17055427824,119.325048322462,-0.007063358220807725
215374,ips,0.1613816831049694,0.1179369439566443,4748962.728178304,178171.58889159965,186.24692971130722,-0.0012315761482624143
290222,ips,0.5706906081550133,0.0966901282313428,23184.676489920683,10494.295953125,38.013118489472625,-0.046671800059282065
330012,ips,0.068090958067565,0.006066008566233,10791.15867647678,1812.8809576413692,105.65559532521627,-0.006791635177175737
363446,ips,0.6037226364694581,0.4755613282817381,2524.0684803614745,1177.163973251488,61.400349066277414,0.012960902993956136
376293,ips,0.6176832439161013,0.7219845941978538,23199909.59346314,3265260.0017410717,155.83329360898915,-0.018161718964906814
381279,ips,0.5318086550484509,0.7040399534707391,171061.1497809985,53195.75926994048,121.21645011104796,-0.04531596907588997
471658,ips,0.872718206776201,0.5037174635832404,5542665.243249901,295570.24257931544,60.349046569872534,-0.0027304417155371574
476751,ips,0.4325920565626027,0.3906057464786379,1130236.8661968422,76141.64527717931,151.63728871349414,-0.0035119912222716376
482423,ips,0.1924384521554849,0.0442962574931517,12368.011323236722,6189.203939129464,151.62831484617422,-0.07943905346391178
488877,ips,0.2545322544414613,0.1082057081201227,430119.0849928265,22667.056353261905,150.3663946550039,-0.0024013958645856537
650373,ips,0.6872075711897183,0.1912866267698884,4438653.722613227,375311.1050980955,167.72128809868963,-0.004933586317884542
659213,ips,0.6503437873889529,0.7686721221714861,13842142.833245687,1592610.760999256,115.42102312274585,-0.006716673034190546
792059,ips,0.5906696780940044,0.3750581494430342,8901544.70547474,394171.11744104605,148.935128273166,-0.0018855163331852332
1508962,ips,0.103636498574358,0.0714098164779796,1502759.9069937617,100106.89121947547,189.29110968550555,-0.0025552730230091747
1604957,ips,0.3620794667357099,0.0227093482218861,1138.448290725711,634.2300165550596,75.48964206918797,-0.0329903194070964
1624160,ips,0.9703744027220204,0.7994095384518995,640832.8199436269,56924.888090819564,86.4318648961287,-0.005517632196271993
37,institutions,0.6878175581460744,0.1347624664059637,3788.4111764369886,2657.9636039434517,43.3311451701755,-0.2018493636007741
83,institutions,0.6018138565182354,0.5395068153148479,544315290.7649134,421638770.75223213,108.30960791152702,-0.07474442396490688
237,institutions,0.5628347134521874,0.5277590047727945,224804028.80182686,36312206.30059524,80.46100961144053,0.031495761548128054
256,institutions,0.4286118771305376,0.1379209424084371,21358672.757613897,5064796.768712797,97.55389416114733,0.012167862484966041
259,institutions,0.5324846361645377,0.2265935362087362,178074854.07790884,19816689.14620536,73.38797838955652,-0.004718114025893394
264,institutions,0.0001162797563477,1.2253955293230316e-05,1023.2994192752991,383.1161723785937,173.00460531597577,-0.05796522820922889
