id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2348398308158293,0.0727286751589537,6407500.202704274,842719.3007045758,173.98030966467962,-0.00949737516938165
21943,ips,0.5799175177824848,0.5576355405449092,4809847.257636816,554969.2525838541,140.227361562722,-0.005333893068734774
61466,ips,0.3181823226417281,0.1314667962860603,31048.70387095986,1536.6136431844677,184.48545655745428,-0.00229406068150384
71574,ips,0.789519618379078,0.6424461996484587,7002009.449801582,690559.1250743304,152.57706353041144,-0.005493817860127814
142157,ips,0.3266969218161984,0.2151543963565079,1296720.4270120545,163936.45418396578,188.16511538942328,-0.014443269443865647
187291,ips,0.1097383317121473,0.0561746598719658,8562830.844068341,966650.7565848214,180.57315737429812,-0.008416598246267615
222483,ips,0.2261936216948105,0.2457932923278744,1913853.4035525564,184390.92610438244,157.6065078421181,-0.005788660777059418
258691,ips,0.5816738000401749,0.5676975245184406,8293175.718456501,1050471.9486680059,183.04556337276557,-0.014138609921026335
286014,ips,0.2191123904263163,0.0731327950086886,9753491.2997284,2323890.037261533,172.2082561014825,-0.037264389413718124
288481,ips,0.9111241122583068,0.8816834447793309,8404426.864487527,976558.4186954243,176.97849213517253,-0.012729138174212062
305252,ips,0.8133468051027375,0.6698730953939236,15998847.804054212,2878971.1327559524,145.78698550459802,-0.022446056208139442
308900,ips,0.7270207263809657,0.8400455270484142,26469733.203514595,2111288.377531734,180.37414920816025,-0.005505697673636734
328623,ips,0.3350775745197607,0.4342402894443761,4521244.569955473,365558.98907292035,166.71641452275168,-0.004572266903554167
365864,ips,0.2719648494839463,0.2093935037046059,1584890.5388298137,246162.4020951116,137.3082211528312,-0.018521111611917496
384820,ips,0.675600789564941,0.4999035554679074,7993603.606488282,1785456.0371156994,118.66935367627849,0.02550861079215183
411626,ips,0.5535991641641124,0.6558169642010981,46303707.28558793,9327073.710751489,178.52056248248377,-0.039148489421473975
422139,ips,0.235173454565208,0.1407250031465643,5819510.0654674815,548614.3067228794,160.07959230901375,-0.007300360441234277
460989,ips,0.4260450982124292,0.3365373394514606,760284.8950533539,132149.65177626116,137.40927629301305,0.02046285240570067
514692,ips,0.2409646406244736,0.1775685095430844,4677748.583049384,441727.327778683,155.00038352716362,-0.006216417483366099
582575,ips,0.5170890554258774,0.6973132338776591,7967385.080425908,535152.8469289433,127.51088505833444,-0.0023214056968683394
591569,ips,0.7722628342981859,0.6943114144582075,8407698.129028808,815205.5746354539,155.2188918355625,-0.00700062971121862
598086,ips,0.3702696572957411,0.1543580216285339,26987260.06971746,4652469.340178572,149.85806159976394,-0.022902269291718236
733725,ips,0.023568087915084,0.0541779967525104,700589.2061287648,24345.785992638346,170.4403777679583,-0.001128064779363891
754726,ips,0.4219040049911609,0.1741287923036518,6485103.46015926,584813.1918222843,180.6982241215432,-0.007629244418918324
790615,ips,0.6166452255253466,0.8151757782382965,2301044.576905777,197124.5061152641,130.7311331433102,0.0030242085865181956
