id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4357319510120082,0.4151711315818865,157040741.38424662,72071755.33021712,84.54026598868207,0.0536645539729107
398,ips,0.7166137772473463,0.3602907809875454,24749560.71806904,7064950.952364244,112.56295790010391,-0.036515433726919344
411,ips,0.7495498710072346,0.4450111560099252,33305845.109506153,11344675.954966873,95.0095661255711,0.006793766214301944
434,ips,0.67447663591997,0.4932689474955645,120732151.71806102,56437694.83490028,118.63541622339922,0.10176504753580717
468,ips,0.6087201941805435,0.5728652121086795,146300156.14302576,62385482.562550664,109.71471095160004,-0.2580240425264364
566,ips,0.809213044962516,0.3531703007340369,35883892.04890541,11594115.95424263,115.00527623323966,-0.21182429879486664
681,ips,0.420866774765759,0.4319190315074311,23386209.26069993,3164330.8619577754,150.71943459448974,-0.014023412390385293
862,ips,0.7032894703161128,0.6427350676356552,81740.19852458367,58769.70632282879,20.64654466464736,0.24582586207042245
984,ips,0.4954405303260517,0.4074650053359071,193575931.43472335,54518684.713684864,73.75307149207562,0.05390200955699498
1642,ips,0.1933619988056136,0.2091868433035348,60044821.00824721,7031762.3309722515,148.43885186255184,-0.0034927515498692774
1778,ips,0.834137160034335,0.730037824334896,229439.13965023798,162134.1749434243,23.654490271192913,0.3380181898789113
2312,ips,0.7056931342139564,0.4749482157449475,143576997.9466193,36657790.82875156,126.93658408625896,-0.021944912935130345
2787,ips,0.1390757379298857,0.1461048924146877,43548502.9773745,7186304.061319897,144.1533724657094,-0.016983756417035645
2928,ips,0.6754270272432529,0.3687755199567573,87327.45895991373,64567.46023933002,30.30353563592975,0.41527792155122034
3309,ips,0.5195351916776992,0.4081157156288029,51892670.62517592,18630535.284481827,121.58213555857711,0.11014251633306615
4906,ips,0.5071611258335782,0.4177113069410675,30912732.909736987,7722168.573805993,150.54174166623307,-0.06425314753416078
5117,ips,0.9215628569505078,0.6812475497326432,64850104.89619846,3283951.2916176156,182.68926854348786,-0.0024982733540348523
5153,ips,0.5367609365702247,0.5113668611661517,5787950.736198245,2401452.102782407,68.23518304333375,0.08408847388449814
5379,ips,0.7445342231698204,0.6501203258575228,69260376.04974931,26269154.47194417,108.76057975440132,-0.1841332593776075
6724,ips,0.8570204574995491,0.5616064878881287,61458324.10558297,14578267.80154315,123.4050702684756,-1.4154188758119344
6818,ips,0.6431091252167411,0.4561232193083434,69878236.6297541,28295005.48739269,122.70203361676064,0.045786489796262764
6896,ips,0.0974546589998257,0.0245606856799024,101384.76095794354,21047.83766707692,67.0425510810183,-0.27574869554687464
8363,ips,0.4588899224668309,0.2608377409206569,19048615.20004487,3430179.886176225,131.92626297822505,0.00470088099878041
9035,ips,0.7559600755972719,0.5594257091185154,36910395.28421304,7830767.190012282,121.2627863685196,-0.01975112811704638
9402,ips,0.5210398112780259,0.3998129171299553,26988599.08379052,3914681.908804188,172.09588316933934,-0.009682936620877713
0,institutions,1.2094446358362618,1.096744068834869,5250818889.713036,3955506234.982134,40.722705866983524,-0.36343101366901176
7,institutions,3.101740899086174,1.3523918084119275,391564120.15960324,97646929.64912389,117.37194797323991,-56.85842608112197
9,institutions,0.462719196044751,0.4004826846683776,936786223.1026074,321092740.5973945,70.00775144737739,-0.018035161846735148
10,institutions,0.5054890410854648,0.486367367589115,307876452.7026052,136459250.65191066,69.19129700519447,0.29940078061725195
12,institutions,0.6454458457415233,0.7368028755838557,244942444.8244425,55121308.62293818,94.29283230861326,-0.010819274377338317
15,institutions,0.5940517704806209,0.3393184900214306,88151540.3795033,16320854.931157084,119.31349846588806,-0.007980789851401493
23,institutions,0.652710188392381,0.5848966731003021,872755323.446677,597579290.632134,51.37403359263537,0.0625846469755017
39,institutions,0.3186693513967859,0.23882062592271,294923343.67479867,92659304.27954511,115.58212132631877,0.024195752527178427
41,institutions,0.4766923163665105,0.4644175883522504,102495637.60503471,45234962.10470345,109.65917579435454,0.008723951147018294
48,institutions,0.6804516218663739,0.6228856903562339,3376352774.668891,2339822268.283995,41.57813661860571,0.10940098549246935
50,institutions,0.5333818166039708,0.505866989646013,1117562563.8983986,680293023.9255583,45.1481678006782,0.14809699622145245
53,institutions,0.6575747986596172,0.5768182340782145,1157107328.160361,814928826.7445409,44.55864270710704,0.13862824614496772
63,institutions,0.5845082149194937,0.4976453757599724,48680157.91520077,16559585.731119027,112.8960075337068,-0.08654964199456283
95,institutions,0.6636814216286204,0.4320157621580195,190638468.4483405,76773332.44665012,59.04812405779766,0.1017510644079086
100,institutions,0.7057290912560804,0.5205531230920274,85239477.91041312,28105472.963557076,83.46752150890082,0.03712358455702891
102,institutions,0.4969812268652696,0.4120505051849266,50191904.84527645,9889462.491253177,113.22796953365672,-0.003231704811973657
127,institutions,0.6459654925844412,0.3690040695899587,48972420.44121955,17228569.691120345,116.73670842537302,-0.8557112694825522
147,institutions,0.4367647444418093,0.3517561738794918,135311143.28347677,37067922.93959925,107.55212211333003,0.025410730988970842
161,institutions,0.4565587658516682,0.3484106877479087,41528544.481851205,11516057.292142095,110.47995384995362,0.012557628136494525
175,institutions,0.5802841238912642,0.4986268045478473,249712091.74747822,111929268.0349876,51.08996615605839,0.15297240529004907
186,institutions,0.6511493908661805,0.5854921030154131,65406786.3124654,28066401.646308932,85.15091088976087,-0.005627509084807469
206,institutions,0.5957176971672261,0.4756706924807646,89605531.81756029,21319863.146914765,97.23286401749141,-0.013753391269631488
216,institutions,0.6374581255450413,0.531105981198068,40342288.17640928,11181553.72466706,103.71326524546156,-0.03906752787208112
228,institutions,0.9833976467637292,0.671989392464918,46613393.3022221,17943733.94389082,87.8753636990794,-0.03669277822488759
240,institutions,0.4493758364412214,0.4725827776344322,38815862.64551983,10059130.861294845,115.78064026290322,0.00011419316126171086
0,subnets,0.8247261400331561,0.7866425971428933,2614764745.0219126,1907416248.0264268,32.61885480411308,0.4061437786701727
17,subnets,0.5719579892564219,0.4182671162460444,3171865506.3181963,2017723818.2725806,30.754539143042457,0.22420139346781343
91,subnets,0.8517039955161518,0.8230637842656382,94193931.31490535,50137292.96617907,86.07088583426278,-0.21203841607463758
130,subnets,0.9509266650385444,0.8737811774534681,367369752.2744585,65314133.196519114,111.0460288253903,-0.01343338761167856
136,subnets,0.4349026111769566,0.4566531888333086,511739271.9576108,204497448.63275436,67.4593245693833,0.007118817743150263
141,subnets,0.3782626144998244,0.2621959944709782,760483305.484276,100818898.37439206,94.29938004706354,0.0023386170115077265
148,subnets,0.6407516294787117,0.7375384856550712,244824706.1765176,54717146.217603825,93.18885635474284,-0.009847749075927004
181,subnets,0.7359730434817331,0.6374893493704984,291109984.6838772,132093085.08448635,92.77046775383944,-0.025528335100330812
184,subnets,0.9843365923296432,0.8126616678859894,231812471.94106016,92987122.4774814,88.25778620319839,-0.03112478818607123
200,subnets,0.6660563388675377,0.619976428449973,3361861768.9230127,2290948117.1095533,40.919622145284826,0.11702932369674846
241,subnets,0.6343242827635169,0.6871597658215097,1450714875.7071908,613860067.234119,57.91889421327158,0.021193734864045743
244,subnets,0.5779514195939693,0.662144971179255,1006521106.180001,487948336.3415633,62.6214270135477,-0.08897073180447124
250,subnets,0.5081971282805055,0.4547140566954494,742596577.6129766,487984454.3173697,47.88602176020091,0.1844575655572953
253,subnets,0.5353266034366568,0.4631338962239182,47308062.887884505,15223902.302229876,114.82894594938942,-0.027186336741213735
261,subnets,0.3940239341923437,0.4175764486150606,534869572.8643521,217653975.03312656,59.86467620157615,0.03576372614834378
264,subnets,0.6961417270939255,0.5634814817604858,185831975.88052344,97743416.14073202,81.87875770641682,0.13872731431001573
315,subnets,0.754311073699803,0.5417848133528207,85784583.03360708,30061862.671280395,87.64284632610484,0.024769047808296363
318,subnets,0.5028939699646011,0.4139055924712974,50209880.28707484,10005631.554491764,113.24575874882852,-0.003950416818978342
321,subnets,0.5328088970163465,0.2892883196373487,18301216.031693768,3492575.6782088843,105.61423155453376,0.001209252915753134
350,subnets,0.3904285999831035,0.2440569079893956,34733043.79989492,10482849.664732134,107.68976156245759,0.06654592831600803
381,subnets,0.6887584929044029,0.5833110249314352,59495364.03923501,13532381.331034245,111.89298841853346,-0.031114212200644475
397,subnets,0.512021181513117,0.2375750780049697,54845176.35184751,6383563.87352477,115.57098188877322,-0.00022532814685249924
438,subnets,0.778328763431554,0.7556256917059281,112674772.82811528,17589402.3388632,96.88716847449822,-0.005920554568807912
440,subnets,1.3713165599929087,0.9587153341074184,107673742.63753584,29783144.562849212,111.66407791932522,-3.9632986652846895
445,subnets,0.947539264960919,0.9218510896018536,193381493.32525313,47441008.77516228,108.10760443520631,-0.0057458349152939014
