bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6188107246589134,0.8762777766372265,0.33767060917851566,0.2559119147071007,0.004253398684127372,0.001050777544057177
drift,institutions,0.6018498461465474,0.40734212868791886,0.4404990939372255,0.2799115976335181,0.0033588575600687516,0.0010888204403757755
drift,subnets,1.824415423146947,6.284919465668774,0.527238600890926,0.7659798884570259,0.003467930905043439,0.0015040064805993813
periodic_spaces,ips,0.3343418703269315,0.30952411173192085,0.18645500855736297,0.1761228866022831,0.0023449582242876586,0.0010381538550330155
random,ips,0.40193882274813064,0.1973104469523763,0.20337926627931627,0.203258253835313,0.003371783841776433,0.0010837949800857392
random,institutions,0.5826337304472591,0.16445756032896136,0.3019431994919133,0.18719048459751808,0.0037389602870709325,0.001067501943499099
random,subnets,0.48500439146835217,0.1798430487510453,0.23961019663841174,0.16787631882828027,0.0036812886353405345,0.001087245769410512
seasonal,ips,0.6457621085049765,0.39488432575513693,0.4878897594416167,0.3060637999931586,0.003242742892557412,0.0014669294982094768
seasonal,institutions,0.6639309941028241,0.3125721344597968,0.5449221566394847,0.26916360116276705,0.003405909430635679,0.0010702811304026886
seasonal,subnets,0.6902991991758314,0.2734523879772522,0.6010208138810895,0.2796268773515257,0.003427484997191846,0.0011169521131139093
workers,ips,0.37882258649399875,0.25095862272004804,0.20484809601732742,0.12017741798022658,0.0029435077324145393,0.0010663214197414684
all,all,0.6587339778729897,1.9561706601644053,0.37202699192148053,0.3494778872982631,0.0033772744165072094,0.0011509837089301541
