id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2170438451170787,0.0393802610119482,2541291.5931006605,139069.85043792173,153.5433082619454,-0.002975376442421629
21939,ips,0.1569257829167565,0.0742920079053792,8032683.584387853,337882.89274603355,191.23200067027707,-0.0017626293113315317
29898,ips,0.9953168869716236,0.5589315054041063,6614572.502780451,691909.8351481928,178.07092407815753,-0.011054849598383987
53673,ips,0.3150725083838822,0.2311704264424164,17044658.52439908,1412757.2347908027,173.3355586517214,-0.006889788009772468
111517,ips,0.4123595906569799,0.3015371106911017,5150988.6958643,400702.127042702,173.28073377411718,-0.006072474597209387
187291,ips,0.0976577385994785,0.0523928972871767,3468954.4385181214,151999.95261782032,173.4073295982101,-0.00191400142135989
272399,ips,0.5427545214783831,0.2916373108405696,1581447.3128359932,88393.52368302304,184.43596920625734,-0.003127346099524031
303078,ips,0.2515339804351565,0.208808642261773,1594548.9209804318,98498.30962185227,166.28451704250205,-0.0037654680685286213
323771,ips,0.3954426611367299,0.2437538268609071,1710714.459067764,42032.86746556862,190.8552374147121,-0.0006014511778120735
330940,ips,1.0967733771672037,0.3372367362336585,9337804.334324941,270893.27774912707,181.9638570322238,-0.0008422141296757779
333372,ips,0.2615305405302063,0.2307209608259706,8336945.2961876625,657839.36528276,180.2673383810065,-0.006000562202551185
351284,ips,0.2390167652353096,0.2536896615802744,9567101.695351241,730085.382314951,109.39661368411298,-0.005813877139843493
367407,ips,0.3240664159208108,0.1424259017381321,9570767.459288556,786923.863356102,185.2220554683708,-0.006771305081004542
438509,ips,0.2207636707716454,0.117313770643107,4264647.067604918,105459.4643142024,199.02333321032063,-0.0006106661130578228
460989,ips,0.3737192816120534,0.2312001748533488,422053.44817216083,25321.140872885782,192.44867656364406,-0.003541717271494882
508147,ips,0.2724078408255935,0.1429927157045996,295609.1067383685,20248.151773068057,161.15356474759741,-0.004623918569474972
514692,ips,0.2279833724059264,0.0952781084509965,1862603.1151560259,71283.54175172515,166.768765420596,-0.0014593675330558664
517910,ips,0.3012254573581167,0.2399726544069188,36936432.06157076,1410283.4193249142,153.30574608799878,-0.0014243160374107777
568739,ips,0.0869104415702202,0.0450872878935822,7349768.123127946,399395.9515995909,135.0365999102666,-0.002946963069826225
672019,ips,0.3217880947011313,0.1763441413581299,279312.0022431131,21088.726007047422,161.0562743003833,-0.0054399744224353785
673645,ips,0.4147610077449619,0.268092711935887,14870908.170365183,839059.9963173339,178.65220417542972,-0.003191135349077001
811277,ips,0.2594153016937443,0.0406927750987076,7619795.252148587,198435.07079059473,147.2003093649729,-0.0006750137502569142
818999,ips,0.4151394870220378,0.1766588655252677,12371658.922780111,771884.1670699924,166.53245292533828,-0.0038992057252069667
1488481,ips,0.4424553810249584,0.265798546555237,829340.3333326769,39915.21925722273,196.49227400592005,-0.002305230941654468
1513237,ips,0.8285007110699788,0.3557933989239888,2457847.0236070035,211690.09613932593,161.45676935928785,-0.007140280892760975
