id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3838423419252191,0.1725376224384796,1380162.0105355922,40669.9204664856,151.5513621636856,-0.0008004476773517677
3271,ips,0.6127459206370267,0.4014128634541603,54624.10557849404,8759.09788417866,49.61234582757273,-0.013400027443395635
10196,ips,0.2141834703422669,0.0122607313089852,2043.8887940221634,626.8595718877767,136.79590205661768,-0.0770248887728413
20342,ips,0.1200694032163688,0.0184818815898915,1465172.476206787,35908.49884988911,151.60935104194039,-0.000599810735063544
41990,ips,0.3734644887171423,0.142450824185274,165009.00321945018,13561.120755483624,101.1395783161749,-0.003180453798462324
67484,ips,0.6645617727758127,0.0943120720682903,4949.057743896299,229.93355658848637,136.84168815626583,-0.0010601068623670162
78471,ips,0.4549109219663204,0.4774267080512938,3729903.4055266893,701946.140140794,80.16043145694955,-0.016624630668920393
109544,ips,0.5281773559720441,0.5308011153847371,2005175.3112185155,509604.133950124,69.12397176689028,-0.003757384600971303
119651,ips,0.6578903366469654,0.2962483079025771,621.2032683177829,332.4006955559554,145.287146372572,-0.27654334499576616
125740,ips,0.1236470967212926,0.0096808260005541,641031.4799268054,29356.728521508074,160.74917792986417,-0.0019910768878623752
151737,ips,0.2915829167922105,0.1424961525913567,239333.26483822239,22103.61004688902,192.60671587609644,-0.008448924919084444
290222,ips,0.5111798843255121,0.0515310855303147,6268.532286665099,1963.0011810794042,45.71720851663327,-0.02903752177215746
293838,ips,0.3395977683245468,0.0581077432264913,1381.1023775212384,176.66132693098015,194.66400848832663,-0.014019354792034644
314181,ips,0.0476320130472752,0.0235501450854,100689.12004239096,3952.837539848932,193.38255633032503,-0.0014267616076233391
360850,ips,0.1425971650845544,0.0349369718571351,323820.31361380656,7197.745600080385,163.21645080089579,-0.0004912802648928682
363446,ips,0.5974108760356928,0.4108875431956219,992.1566600974236,295.79267702913154,136.71538091580976,-0.05596634121250377
379493,ips,0.8150383657130086,0.6576546220945342,1372011.1413033956,423529.85497686476,102.89849809335733,-0.06342604788989381
405441,ips,0.180665017569126,0.1465722088443437,1188182.7819865695,80112.32068669146,181.03118640650803,-0.004467738036009639
564287,ips,0.5432767184294274,0.6481770336672282,2210.899536861525,1188.1577465458313,191.38829636796186,-0.35831686662131546
599190,ips,0.3450103013540223,0.0224913261362445,333.68128007274294,177.36579086651363,175.24843552258085,-0.1619216763931135
617379,ips,0.3647625527932998,0.1890464721683354,552269.1720186251,33026.389202990074,193.1949633932395,-0.0035772405469383095
781973,ips,0.4317460257630801,0.2451538588605416,202362.02596895248,6730.188393664218,196.66825464123366,-0.0010971603654970075
