id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0337969993463191,0.0097782253782977,2908376.016888325,165118.44997376922,103.63663297968317,-0.0024241777332525416
122,ips,0.6112256806419933,0.6216738216699815,925.4370257593462,649.4329005461539,55.989509746016275,0.24116883199331018
1367,ips,1.3792957953384186,0.9507124498021098,180072556.98767596,98213215.44532259,70.2912911351323,0.29576577473721055
1368,ips,0.0130537513207696,0.0204260078704578,8380848.021499362,1664493.7719040692,93.6230999664809,0.00047324729988695857
1580,ips,0.6441277299520465,0.4644963023403627,7640.965231556972,4460.668891901986,57.581450541997285,0.6867149656708442
1605,ips,0.3354634668990179,0.1481290705329049,3324.4863718709676,2027.110240526675,90.36502985137162,0.8041181502720739
1774,ips,0.0254408332640461,0.0051430837933754,21699.052483227224,10440.487263375624,168.70293909362826,-0.2674720012140763
3271,ips,0.5953853636036669,0.3936741180967403,54381.79157461104,8517.406259516129,44.101424415151115,-0.004429029824517983
10256,ips,0.5452963166468711,0.4975923985107915,185646335.77960312,62134143.585115634,109.2180379477652,-0.039770678939624826
10396,ips,0.1841089526358988,0.0645690285040771,12100634.249087684,248411.22106588463,74.51811980659872,-0.0002617319811735186
11254,ips,4.520295328797639,0.8369414337859611,808150533.4293379,38236746.052553035,121.04984060985109,-0.0022399060880939903
41990,ips,0.377952446129067,0.1423759625314608,164980.99960391363,13731.684898976922,100.69880365477484,-0.002839983940516655
44252,ips,0.4610409355076049,0.4930887857343114,1037807.9865750879,203578.4863787742,53.075597914815475,-0.036887910749605624
75195,ips,0.2074633625734883,0.1905181925936961,5744.481114861111,3553.6022298919356,124.0715670772381,0.11578452613351675
78471,ips,0.4658706691052318,0.4758316620236107,3719753.7258688733,718910.1563760298,85.79612718198985,-0.011099353382453714
109544,ips,0.622011939735141,0.5445026661257707,2012179.084722343,600341.4787724566,75.29267449170966,-0.010781575307461821
121596,ips,0.3624026486612037,0.3877849487833296,15285992.514890304,2140631.3631401984,55.166398234789895,-0.014897144776013116
171452,ips,0.4817963845871636,0.4843647743406823,1662557.6453018838,345726.43368143914,82.81893978715463,-0.011618100616143101
195100,ips,0.2990266635408657,0.1191323339719597,1450600.5272624495,60822.045141121715,77.27170106104604,-0.001394459554669103
242764,ips,0.0002729522529283,9.604445172063377e-06,4482.168721924497,1763.663886508561,111.32659973988078,-0.09267536117854625
259860,ips,0.4017789984794107,0.4415766616818786,9459.169117681186,4673.456853755708,92.14688068496088,-0.053109454227997954
565727,ips,1.161648881752933,0.2063042743262203,47149558.78896545,635361.9627530472,114.6037617331984,-0.00016498914412488297
605036,ips,0.491821756746356,0.4369626908100534,7663.016347897401,3962.3744152653844,81.58515563505368,0.3299958780563307
617662,ips,0.4141826530509369,0.1892462782427821,99213220.39293727,2315326.705979527,149.6608039499064,-0.00054455405010434
745827,ips,0.835507605903817,0.3169304535669037,14287.337302819793,2835.6868943469726,97.39399010111515,-0.014718042906560758
4,institutions,0.5212431986289482,0.4489034863097383,24082082.06207188,7598533.754291434,104.6229382944714,0.14868786614797458
11,institutions,0.6494513047635065,0.623101464576705,361512548.75204974,138597237.0466511,146.14213234903127,-0.1427584953157519
26,institutions,1.9836678589392875,1.243116260795063,247491195.64158225,144738816.77049738,127.73345070145882,-0.38821456695561585
38,institutions,0.143987723550101,0.116049922369915,32769837.232620906,7568998.554487291,135.10394961616004,0.1134007932304586
53,institutions,0.5163839391543508,0.5038393744881757,1012857271.8843515,639893644.3971463,37.976117787686235,0.34000622531599123
61,institutions,0.5563123898731378,0.3486783840711878,2588014461.7896523,1415552276.3599255,45.2312024859556,-0.007395953807442401
69,institutions,0.6855763701715029,0.5509482774162193,171423694.43236515,96218998.74813896,77.35354266290081,0.2671054410308269
77,institutions,0.6627320060402039,0.5081686526920607,95919584.63764186,27875890.31394479,114.65378277729982,-0.04089647648106465
89,institutions,0.8184487164134081,0.5763932856199929,393476015.5674329,154445674.1589504,78.19920945163051,-0.18966141198960895
92,institutions,0.6670288034642301,0.2413665411067722,23221745.827585194,5194859.545090815,114.11394093189651,-0.01883723916338309
103,institutions,0.5681210086527712,0.3691772598272269,19716556.20181449,7188252.360163772,74.57041761967838,-0.009859144356300531
107,institutions,0.7826446676192286,0.5250057006449341,114850058.55408412,35621568.390380315,113.97588221366341,-0.984576539347787
123,institutions,0.5790652280715479,0.4572479929051342,315004624.56908655,97244863.25074442,66.88019377454883,0.054356928578086605
127,institutions,0.4358642101390911,0.2681037322723058,36250238.14831038,11685590.701587122,119.80028807523078,-0.01678468111384923
141,institutions,0.1237801373368305,0.1027419120324034,28424674.764538553,8411793.855081229,100.65277441192706,0.06584170549940715
154,institutions,0.3032391945525897,0.2570737154111042,18807660.614737276,4101423.384759653,91.74177359339375,0.009196982292886458
164,institutions,0.4440583972123298,0.3669683849413538,223077091.5012494,79598436.15241936,84.66420128140317,-0.0020123542377621373
186,institutions,0.6531431054458122,0.5865100742392603,65522961.80567248,28155607.203586854,86.49391205405664,-0.009203071636740834
195,institutions,1.5694052146656996,1.1070160819439807,91956016.76816376,12728755.1631616,104.28056399378865,-1.725595467978152
200,institutions,0.5026746342903918,0.485780554172865,123075764.37033969,47597316.57915137,98.86695531221447,-0.031072034538476956
202,institutions,0.026291094460741,0.0115558025100337,4565534.820813932,1273973.5261276488,103.07398778571739,-0.027082604519829356
211,institutions,0.3566583701283692,0.2023583049377908,86539892.27199046,15473821.848449677,107.38569950043401,-0.01620474346590961
231,institutions,0.5203362781643864,0.448001589798063,52871958.76376577,10669483.92671856,122.28883440130429,-0.02053554191817164
254,institutions,0.4327683472815642,0.5358954379221653,124045554.44846164,34087234.461780526,130.8235912040182,-0.05832228673007944
259,institutions,0.5433639546436532,0.1284751554261856,68047285.90601693,3590983.098098512,82.17563892804701,-0.0018020136305760825
33,subnets,0.403115658898419,0.4556630240360451,2565294742.6224294,576276945.2691394,140.0176297976395,-0.02147805370455602
44,subnets,0.2362445484660553,0.1308827617232837,394403468.9708403,50697763.30971733,89.05531345559729,0.0313028727931568
50,subnets,0.3862319459035234,0.2247475273539327,720297.7381004826,36134.42571828287,88.77420445719373,-0.0022560599842698092
51,subnets,31.93029632827822,4.08719214188518,1128527034.6764758,719243531.8595566,78.80445136779245,0.09879108914004175
58,subnets,0.333108097316167,0.3992153226758828,1377805020.3699164,324832884.6798907,125.34913470730406,-0.03909184225692308
59,subnets,0.4853032397728351,0.3576876282501014,72768035.6541311,31504813.04841998,123.70215263289097,-0.12129066695028667
67,subnets,2.2566217110328104,0.9559445892836802,1101423.1917666702,780506.4058650888,150.13374265063507,-0.7795130874769096
80,subnets,0.4066332067645762,0.2078260100158186,3471970.56309314,224126.18977582757,77.26810048190636,-0.003983381915128925
86,subnets,0.2380061823187287,0.1471826896595248,5083.713945940192,2173.3769086422203,104.1178911928172,0.28683859883314433
117,subnets,0.8719511599353943,0.4786395713150583,40598497.849504925,5411866.5078676175,74.05687569437735,-0.049940402671683426
142,subnets,0.3084794326012203,0.124273503335962,5238571.859012873,814724.4679494243,97.58299022250625,-0.007351534631797829
154,subnets,0.7620428420613461,0.5925694750240199,42976363.03929027,11739894.797507444,116.8187072273325,-0.056969320798353484
189,subnets,0.1020214969194188,0.0805612975449839,27858083.655532647,4598957.090648667,157.59729448197697,0.1151843107580448
248,subnets,0.9787126298816816,0.2370082009323917,2704366.937651614,964758.0950198077,106.37543469184733,-0.10196539991987197
250,subnets,0.5662233998003489,0.4859584090433495,793572643.2057757,543522388.4188585,50.3228065363527,0.06864756901511138
262,subnets,0.3823172042412259,0.3612850291697239,6914.53237850757,4102.469486717122,69.93171232662945,0.010346208261548417
310,subnets,0.5334764998064518,0.2688605863442252,227377277.1431459,27955261.39615608,101.38487155836202,0.0005428144325947404
316,subnets,0.5869780709184547,0.4719072008309958,409311250.4756975,188980227.45223325,82.37665215852088,0.08241870658066341
319,subnets,0.6458017261011353,0.3800145131630932,19990445.299611326,8172201.898564517,80.34134132185962,-0.038110579733307226
326,subnets,0.5654761812969842,0.3879055002776497,77277365.17746694,25752656.859803125,111.1396774187365,0.09999187294690659
341,subnets,0.6187788875557967,0.6401086020808021,3660705.180826646,1905970.7218036721,101.0618249565233,-0.054074400134082934
403,subnets,0.5430657474479593,0.5679009036201063,145652065.33538276,63082511.73958437,93.34525133665399,-0.012975190212991095
408,subnets,0.4159787405852975,0.3621930482145316,309661711.5526349,78564025.39481837,109.89278826190356,0.009445946343724532
425,subnets,0.4930605511237376,0.44033230024266,49312080.70979883,19387974.787555657,114.96220039687697,-0.0741649996533904
517,subnets,0.5604600896458879,0.3351051862501456,52543362.34178193,9942114.74429208,144.5766764811181,-0.029398856229125192
