id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0337770460183121,0.0098014437397231,2909163.4670191784,164985.21838484876,111.52277489570028,-0.002967068959021102
122,ips,0.6390361566183336,0.6354420075424034,952.3818481044264,678.6447559176179,61.79779044250263,0.19633762385560172
1367,ips,1.3816580354337922,0.9561388116582192,180701813.22021836,98380314.41694789,70.74078161827377,0.29083533939715
1368,ips,0.0185003236114052,0.0213694464562163,8385989.995172494,2372218.0635889703,113.84510495891573,-0.000753625419418702
1580,ips,0.853561857620382,0.5810287500589064,10009.301670424296,5907.484528151986,90.21063310182426,0.4624105227014579
1605,ips,0.3875808171660376,0.1741087719336773,4621.580106857519,2361.8113560868487,56.5404511873255,0.6214475574014197
1774,ips,0.0256813740824373,0.0051671891895547,21809.23108907296,10544.450523554455,174.30952366322256,-0.28037605180622527
3271,ips,0.6108587471520585,0.4009836807600094,54563.32017653989,8738.343635574442,51.480323035547116,-0.01114587048000959
10256,ips,0.6643141698502494,0.5505188656966302,200026686.89716235,75668672.97163759,113.75639249775658,-0.20709287451216807
10396,ips,0.1885665032053153,0.065001181360666,12099363.308483765,255846.16303114148,55.54066486968904,-5.162621943211043e-05
11254,ips,4.520054350603068,0.8369397769704402,808151336.6665515,38234696.650850944,126.27433281654376,-0.0022418983822429794
41990,ips,0.4526876796031809,0.1440336274759049,164924.49927175033,16481.83016884268,109.16025033237804,-0.002153224978617141
44252,ips,0.4729228560841437,0.4931359171014211,1036717.1714140177,208881.3224363772,69.2554063564678,-0.03470936008013936
75195,ips,0.2129679791247276,0.1946218533298112,5869.289440389876,3647.5206312658192,123.89359836633764,0.07694505593757406
78471,ips,0.4514617436077612,0.4801003066354297,3743608.751368848,696575.2362248636,81.88105463457744,-0.024109430702881074
109544,ips,0.5157540920479319,0.532928681438548,2018200.3503044401,497498.4306874069,71.18369804210293,-0.016839972929475033
121596,ips,0.3730258598540162,0.3882945743716234,15272183.992417442,2205398.4887792803,64.61608049175707,-0.013064368765369316
171452,ips,0.4718354811044967,0.4878372171679997,1672454.7520657517,338562.07539105084,88.85377972163224,-0.02369815458541824
195100,ips,0.2992950785169704,0.1191251549488987,1450614.194409835,60876.86791125545,69.45297140012502,-0.001413329353606052
242764,ips,0.0002788583493386,9.574760461860352e-06,4457.607924459863,1804.1742179833748,111.88068900257034,-0.08073317379889278
259860,ips,0.4315114995846362,0.4321769171007253,9219.786688133936,5019.625613917618,96.50944471220205,-0.00048199586671771044
565727,ips,1.1609162636731971,0.206334204243051,47149890.16436062,634641.2582054274,115.37958362973654,-0.0001790478645753435
605036,ips,0.49074901571431,0.4365799126793031,7651.4086116260505,3953.470457385484,84.23637737074482,0.3320241500637221
617662,ips,0.4142048412599344,0.1892530333374368,99213233.8623941,2315451.5523499115,151.24827567311436,-0.0005448257234264009
745827,ips,0.9793247883612084,0.3403613723484063,14518.91564905033,3318.6271994129906,96.26865177311274,-0.04787903423679141
4,institutions,0.5486337055902226,0.4704556628778241,26247941.633342717,7998369.935646837,108.58089818479148,-0.011326210244671842
11,institutions,0.6508602481539041,0.625544492872906,363021864.59125537,138894722.66414383,150.71639233839815,-0.1523204537658578
26,institutions,1.907211098070147,1.2045245546730723,238277957.67436323,139195063.06693745,115.54761072794916,-0.2867815573175909
38,institutions,0.1452588956044455,0.1190564741647874,34160379.70216912,7658405.569805836,132.9826169810669,0.036561164101782895
53,institutions,0.8270588578377005,0.6909025568047904,1394637472.3196375,1024916232.3222084,50.28462068050932,-0.2513131200798153
61,institutions,0.5894681275977393,0.3499024350916467,2576149098.167109,1501386457.8894541,44.66820339735457,0.001820160345252675
69,institutions,0.7317918684579255,0.5848084458863244,196229515.49694377,102755266.59833747,86.3813152047918,0.03965239088607331
77,institutions,0.6502340690976119,0.5033149517045352,95542568.39413206,27349516.075370476,111.57822954045476,-0.03272997660621524
89,institutions,0.7893081312794854,0.5763218273463837,391395312.1546618,148868901.65980843,77.62474488497035,-0.17711280584360778
92,institutions,0.6711974210879637,0.2418630283701425,23286827.262644418,5227434.903090649,129.38660400824682,-0.024556043158362684
103,institutions,0.4762557730479886,0.3596577725766043,19684369.326440714,6017373.28944541,66.68007267476665,-0.0065646867581123924
107,institutions,0.616015035772891,0.4109871674137004,83607448.31823541,28045979.077363066,120.40082056851344,-0.05170841602872911
123,institutions,0.6048937858104804,0.4742870483038532,324588243.4950943,101556791.45334987,69.68595466756227,-0.0040583610649391755
127,institutions,0.4050463796861073,0.2434476504371573,34087230.19835183,10868332.88828685,119.12969780616291,0.1009358234321367
141,institutions,0.1203519776349383,0.1019555998253191,28307474.561877243,8170432.312354273,98.10550795749626,0.07352923978931836
154,institutions,0.3052718164581324,0.259917776443657,19039066.081379607,4131332.012772481,96.5343385179066,-0.015334268947621243
164,institutions,0.4438816891788712,0.3684983730769856,223929903.60947707,79565845.9610794,83.56980530771044,-0.009688280717428777
186,institutions,0.6535617289063068,0.5842387067090041,65086015.3617937,28164880.81887097,83.61237640499549,0.004211992717552904
195,institutions,1.5091850419412622,1.0877924751779244,89420868.03655195,12235394.004596401,108.08953381984144,-1.5773824062482578
200,institutions,0.5070536817809318,0.4781430276606341,121338174.86258109,48016678.74609181,99.1375588336272,-0.002164098804725567
202,institutions,0.0273493643272493,0.011690887541352,4580839.932529141,1324888.4279810595,104.47768398312887,-0.033980356117961685
211,institutions,0.3457270301356044,0.2003097103196335,85983024.64341208,14998967.122570474,100.9888120369546,-0.003168655505678686
231,institutions,0.5211702112756001,0.4458095229390976,52700032.11537315,10687359.591605471,122.14771988689684,-0.013909270170620047
254,institutions,0.4208649640913046,0.5373890182572657,124451317.22168171,33142544.455658186,122.68918548460373,-0.0652573217497956
259,institutions,0.5387278044090918,0.1283648431240856,68043099.1202787,3559775.624969603,76.45343090160215,-0.001678740489146957
33,subnets,0.3792932860521564,0.4576900272445469,2578311741.469892,542102785.3057604,133.87823985552023,-0.0318708663846452
44,subnets,0.2373947622199046,0.1322706046547691,400088850.1975629,50914190.45786103,89.78982771199966,0.0031737717142740207
50,subnets,0.3821982383327648,0.2242863688853631,720163.3913208017,35757.836185767985,73.5943613885106,-0.0018822220286565106
51,subnets,29.14941467097573,3.733896682926462,1015224524.5872589,639095309.3827771,69.41461632528039,0.27066720353837725
58,subnets,0.3366385374187758,0.3978952852275445,1374844255.7880573,328265095.3896505,128.47694101172834,-0.03463083256847277
59,subnets,0.4732736825006075,0.3525442428665077,71613049.19754797,30725952.483922455,114.96237179926334,-0.08597852214067614
67,subnets,2.313978687822692,0.9914953087107804,1135690.594400034,793290.7741574585,123.50664420761322,-0.8919637489211345
80,subnets,0.4061552528566113,0.2077526651312872,3472134.417794098,223861.16871639332,72.89154687556324,-0.004078147280023314
