id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4304891937253826,0.4121468433364631,156379565.28480762,71213848.16774441,83.8427816254002,0.061616340469956454
398,ips,0.7299014207511697,0.3634580743195988,25079788.565014903,7195539.542737513,120.44490182605547,-0.06435995092006053
411,ips,0.7505530586864433,0.4451739285835366,33236558.351625767,11359842.354461787,95.40748889002938,0.010921838027961206
434,ips,0.7541388906652509,0.5344691150894103,137724252.91361058,63155309.44540873,136.09079170402703,-0.16886652016107373
468,ips,0.5131430077042148,0.5016346318118385,130938735.26363073,52574199.80965564,114.50515627379947,-0.007710178848942428
566,ips,0.6733090615160962,0.3178361664614833,31417946.359775532,9655129.876569975,101.8321124415597,0.07104182437035977
681,ips,0.4205143491422812,0.4319361530703151,23390806.40209556,3161625.2794218143,152.15915387901566,-0.01442211464528187
862,ips,0.6379724553225341,0.5780471757218378,72571.29121262103,53489.91556861042,22.694041135450057,0.4055299767844023
984,ips,0.4877069262530064,0.4100832504680993,195919778.38666746,53664208.81630273,73.70126634605147,0.030852306602443536
1642,ips,0.1796332552880384,0.2068320795243901,60219171.47534818,6570145.144112683,161.30477900397378,-0.009328839972628566
1778,ips,0.8189694160485098,0.7209326373330812,226901.12884638322,159200.10903846155,22.984639892301786,0.3525826135962479
2312,ips,0.6855681553499899,0.4780464391007361,144092491.0604562,35618857.83096008,134.37475813604055,-0.029296386830079957
2787,ips,0.1700023668481385,0.1491414881046278,43151019.65137764,8753072.537494738,136.70132846587072,0.0014962950803656394
2928,ips,0.606689293878713,0.3404697424601625,80293.33929689768,58047.333442704716,25.829837634052655,0.5056814752722438
3309,ips,0.5117505757661601,0.4103340902997615,55566944.094266504,18376136.44671905,132.59168259071026,-0.02033184186777337
4906,ips,0.6075986386438449,0.483820501617336,39262524.33786208,9251163.528221687,153.72783396625437,-0.7168271689444043
5117,ips,0.9194229170225604,0.6805829592786573,64832184.70982842,3276388.7090728115,173.60254845774023,-0.0019443043582088038
5153,ips,0.6821451694527106,0.5361692149375216,5744767.169409581,3039447.224720836,78.37285222248657,0.09770461525897933
5379,ips,0.7610337375248798,0.664584615629166,71932589.13185313,26843530.316153843,109.16381440350065,-0.2772687129211342
6724,ips,0.7157921037687947,0.5001776608607816,46059909.744763054,12177315.6585222,127.79273044580728,-0.3566792864553483
6818,ips,0.6531105056775656,0.4688876263537724,73516063.57455555,28749519.2409424,132.3900344018287,-0.056151393483153456
6896,ips,0.0824985285147126,0.0223454432119,92198.84945110432,17821.733582250617,63.36074445672107,-0.0550444880965093
8363,ips,0.4535123514359496,0.2595361633633281,18929207.978101555,3390097.391888149,119.77620731507939,0.017139938194064674
9035,ips,0.7702604309328149,0.5627227846325237,37187763.857811496,7978827.067735415,136.33857432421215,-0.0351348519130914
9402,ips,0.4854437984552852,0.3943000817044069,26918644.95662321,3645576.4343158333,168.51799072387666,-0.00445554780089652
0,institutions,0.9524934190271797,0.8846123023367636,4207140140.274981,3115335917.683375,35.080653861132824,0.12470782085834808
7,institutions,0.6129591974383626,0.3383033261990789,66826534.53867268,19119610.449334018,125.89767368284852,-0.6852281952302304
9,institutions,0.4855797213069082,0.4001019279724772,930878794.9863212,336658809.3272953,69.0164344035816,-0.005236068156616147
10,institutions,0.5752176990275935,0.5370565814143589,329890289.40049386,155161397.6871092,75.94875982319714,0.19563018496678553
12,institutions,0.7115371147458038,0.7956404159218314,254290878.5046431,60695502.190423936,94.83079801001644,-0.08944919470673218
15,institutions,0.5998211028568264,0.341141091436854,87956949.47199552,16479869.97798383,132.13482950886234,-0.0035355491669344374
23,institutions,0.506603232193252,0.5052385852516347,767287850.8889681,464997593.9775434,44.74386575937842,0.27545778819566447
39,institutions,0.5545824384307406,0.3835088328720296,464464759.9792717,161080031.00665018,120.47903530370255,-1.4201926817864505
41,institutions,0.5633337523678946,0.5188314893408712,117242276.61567986,53513524.89398416,111.29420027716253,-0.2970369128681323
48,institutions,0.5701135863903031,0.5783913246733451,3155054102.0429573,1960589818.7629032,37.2237672647986,0.22232131171092362
50,institutions,0.5955091500375238,0.5290618229651975,1151074742.9534814,759058016.9104218,47.96580967338323,0.09623918335027226
53,institutions,0.618140664926651,0.5506716027622922,1107975381.37245,766121142.6219603,42.755295471078284,0.21022467749123852
63,institutions,0.6331059568229233,0.5328649317126076,52736638.49156282,17863709.641559348,110.7418220254365,-0.2751770968358973
95,institutions,0.664455703174668,0.4343200286475417,191921980.9245361,76861247.34578164,59.73838346164412,0.08961505808491177
100,institutions,0.7196320793559676,0.5291061271608962,87181387.92595066,28653291.351908807,97.63030645955467,-0.007248303693253799
102,institutions,0.4873575916651511,0.4107758374606338,50169147.859959714,9700102.533089343,103.3020164223252,-0.0023221815105316512
127,institutions,0.408606798053646,0.2475007720934106,34193472.41814507,10956133.273733746,112.3724907488747,0.09532272854352175
147,institutions,0.4428407515553534,0.3516214658688145,133421049.64020275,37549875.14075434,109.77468348862018,0.05244766964518843
161,institutions,0.6035275043859937,0.4151897917526149,43522697.688377015,15132505.907230852,123.10405993817375,-0.08455093346609988
175,institutions,0.5652202417225966,0.5028206882967172,253413938.78547582,109039994.14057072,51.10732648190645,0.12767280436158124
186,institutions,0.6519135393054155,0.58513613244797,65217148.218907714,28095913.74481886,83.41859253059421,0.00019539805843038494
206,institutions,0.6193100822629789,0.474641267238595,88067783.80667415,22158606.619256828,97.81927733375143,0.020742713437815086
216,institutions,0.6173552927925944,0.5186374723013566,38180801.946542725,10829941.062628165,93.17741969981104,0.06929336460965829
228,institutions,0.7391156422330268,0.6191952472230771,46796833.64203721,13471976.134339206,72.26423389469578,-0.044868345715047386
240,institutions,0.4477277068911863,0.4756232886327974,38938122.56297297,10024270.979257204,122.4839136750016,-0.006194489393620106
0,subnets,0.8738729706517263,0.831166162051295,2763069169.628848,2021357683.6527295,34.11348655814581,0.33686861460561746
17,subnets,0.55162109460689,0.4008605205595348,3002704676.778883,1945292517.1001241,30.199462547208462,0.30474406017686295
91,subnets,1.16246791642512,1.059231235733148,127877567.69127344,68433799.04421346,91.57573125059295,-1.233877084829845
130,subnets,0.9466923672033632,0.8786736683397344,368839385.10081273,65006220.63105744,105.84206370519496,-0.02155792168812476
136,subnets,0.6041840794034979,0.5078626414503866,553124282.6517134,283907930.371464,76.69772313444253,-0.15996593526783776
141,subnets,0.3787078466821169,0.2616792668465091,759605971.6323214,100910609.81084491,92.6721723015822,0.0046391993171536194
148,subnets,0.6235487877909972,0.727209561604502,244594357.14708158,53275006.045465454,95.32483533098237,-0.007948365466033724
181,subnets,0.70364486014491,0.6111473400117502,263836829.85280415,126124404.15184864,83.4378999068067,0.15762726512313596
184,subnets,0.9104128586763536,0.7802595937268842,227014727.29824525,86002132.66799007,86.08359435085958,0.011115212375282457
200,subnets,0.5806618782285414,0.5886326682839625,3222162866.4496136,1997002015.0614145,38.26002828289863,0.1888866439709702
241,subnets,0.6233149224276006,0.6802721771170511,1441836686.1949291,603195719.4763027,57.22709746060332,0.03313741412756477
244,subnets,0.6592686490459316,0.6396258003145275,962932306.7222905,556693647.8810173,62.426530351265264,0.0033057556811334488
250,subnets,0.4985926869209226,0.4508308698262235,736491361.1604583,478861647.7454094,47.666999535852206,0.19781231480573924
253,subnets,0.578074379303682,0.4930658820545933,48039172.509756766,16366319.736884613,114.04880073193529,-0.05918040799675928
261,subnets,0.3981231306758252,0.4110317720861874,526307207.95503634,219931648.66240695,59.27603928701838,0.06638823631013557
264,subnets,0.6753060179886703,0.5471067836466701,171948316.54925215,94791789.76246898,77.50472653172449,0.2626127203033375
315,subnets,0.7046299759128812,0.5227571089392341,85825658.5610192,28057087.395652607,83.91880498796057,0.023834900560745664
318,subnets,0.5403330859942793,0.4300219665586721,51033523.89040602,10747414.367524194,110.99078807857094,-0.03715820588633978
