bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6420210167298899,0.8773760470805507,0.34725169089221875,0.2607132929744377,0.003837520237629586,0.001051408291861378
drift,institutions,0.6002551482893562,0.3926908361914318,0.4423673603839475,0.27875896716690635,0.0031655720279718034,0.0013023110841477183
drift,subnets,1.6990394294216873,5.73370258072353,0.5117547594756726,0.6993887878463608,0.003629210946546538,0.0010669977750823306
periodic_spaces,ips,0.33439324346833893,0.30952796690418727,0.18647191689877207,0.17614129701316808,0.0024919963513260457,0.001079440033918353
random,ips,0.40555896531137486,0.20095047737367064,0.204060559038801,0.20479738586467186,0.003259907651093356,0.0010784635521360574
random,institutions,0.6056056583091753,0.16465297804817972,0.3059466504825529,0.18532284425955206,0.0038103456159575577,0.0010660361239278658
random,subnets,0.4730340633313659,0.16794348750517596,0.2376621017871423,0.1670113696160116,0.003860168657458293,0.0010651681144668655
seasonal,ips,0.6166163743609349,0.25234682080745563,0.45015531054766406,0.16168539462209733,0.003550775834937066,0.0010927028055060146
seasonal,institutions,0.8155324040605747,0.8748240010486404,0.63428702709042,0.5698202628790111,0.0036808827751429896,0.0011043447344829664
seasonal,subnets,0.7053673894519487,0.3178609201292529,0.6011123870172876,0.277080290781203,0.0034493267475727606,0.0010640772517132699
workers,ips,0.3789111817037128,0.2508759448087819,0.20485842849556493,0.12016784083403917,0.00268870272021758,0.0010721622779041012
all,all,0.6627313676992712,1.806303157480974,0.37662648661656417,0.3638948400062062,0.0033931158566936582,0.0010954705739223264
