bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6237280244362647,0.898148838276737,0.2591697700278892,0.2840157563066659,0.01477875468394971,0.002040439035876521
drift,institutions,0.6372862177185911,0.2724917618558858,0.4823727030913726,0.18877480092929255,0.012368800698779176,0.002020635019843688
drift,subnets,0.7053789302685242,0.7437215829737431,0.42277231819161487,0.3725030079248484,0.012436613930610418,0.002018800064910292
periodic_spaces,ips,0.740369475654764,1.702240461191053,0.27040774629446984,0.44005098382278224,0.010027142419404576,0.002003398319218485
random,ips,0.439541427455563,0.26826765083602266,0.18015789216449515,0.17791049664209724,0.012227708908788524,0.0020388375421697717
random,institutions,0.7303891160012712,0.40039173982037374,0.25881370302299944,0.2042518504784991,0.013120717088324784,0.0020472949079490326
random,subnets,0.6338135906458081,0.33559232588144733,0.1860905242719888,0.15563591319899606,0.011879318099154233,0.002019299471396066
seasonal,ips,0.5722616096316436,0.28695285858913505,0.3519575081964243,0.21479758277825342,0.013919231964668289,0.002035567991524225
seasonal,institutions,0.7480543902605911,0.6762577144088463,0.5350561473077318,0.293761500805297,0.013515904412341797,0.002007835501682989
seasonal,subnets,0.7580849940246537,0.6211308353243888,0.5555099137762728,0.27235966618008733,0.013317826267776875,0.002017642929872853
workers,ips,0.4551578488876795,0.2666585661398868,0.22946994712863902,0.16535379282799634,0.012079341933242132,0.0020469700546181272
all,all,0.6362622480327703,0.7239489650610754,0.34292277528734394,0.2957946984210994,0.012678081388274202,0.0020260474603846497
