id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2391777724068118,0.1196594160860805,2940344.239939526,224528.53698465362,125.1427752627794,-0.004530190388932764
1385,ips,0.5262877411603902,0.2943871674348379,9344816.525185626,1541788.4355094198,138.9359999086447,-0.01210417487968285
1845,ips,0.3816137532463073,0.1800055401149141,3840530.994196788,236390.26154805286,179.25432897546577,-0.003725109632567003
5101,ips,0.5400793868527601,0.2345623325427557,5422539.589085817,719306.1337037521,176.07593333106882,-0.017751071666169738
11204,ips,0.0147446180465368,0.0141395965696865,2316391.7259507147,67108.04634528482,166.68637250942143,-0.000823781860216144
11212,ips,0.5426012957593068,0.3725005191480826,33398736.52073741,5430689.281008676,155.09257939727513,-0.020122426368722968
35748,ips,0.6448647314607729,0.4541334566286609,6331999.796330822,786856.8792714549,194.66252786548318,-0.015076486163580594
121748,ips,0.9423170941013952,0.4034435238443158,9167353.750283584,386579.07128966984,143.27881673171123,-0.0017671399584580083
162890,ips,0.2733510241299759,0.083587571705744,3188864.94733519,190261.95438794515,146.3909173707236,-7.538318841593394e-06
165515,ips,0.1663905559307072,0.0252886017625292,617996.0395930633,61625.84336169365,140.2437186325843,-0.009674751727255071
232476,ips,0.4021451266261194,0.1405237163000698,2548426.509404816,513075.4175649119,159.31526856106169,-0.0981450314633674
237694,ips,2.404583623086227e-07,3.6498208314721604e-08,0.18923594947924174,0.11452333467083334,133.33333333333331,0.0
302806,ips,1.0965347174207911,0.6390395168947942,6314940.426087958,949240.509122323,131.36815281908198,-0.1786776988878358
307400,ips,0.3088713997540663,0.2351193482006763,4293340.213366597,689173.106003525,199.96799292967265,-0.026443149642790598
334600,ips,0.001238615852255,0.0006766384144814,280647.85509063775,17637.38208952931,168.2904928931699,-0.00396017642663371
355332,ips,8.75690566393978,2.206027104581008,29888369.8597497,6797858.464171099,136.68694028161485,-0.05321888598970026
430173,ips,0.87691700122083,0.417523631445542,5107299.858863735,907044.1012587899,175.43113222434368,-0.032238436958713645
566752,ips,0.2885453355586528,0.0852463973231217,45661396.89716195,1836922.9550404556,167.6002387262279,-0.0015750610381473074
594145,ips,0.0881525653419974,0.0347793028351584,8951320.262203688,431816.1703511092,182.1386029361264,-0.001897254189248354
720439,ips,1.5265788116136338e-08,4.1707769536194196e-09,0.11692032919398991,0.09843692670833334,191.66666666666669,0.0
722293,ips,0.1707805491617941,0.0782420849998439,1001565.010746848,140891.9868858564,133.772325688449,-0.02017511350530099
737244,ips,0.6713029213952483,0.2445072067625833,31229061.688116826,2513448.9696520157,170.70666514257212,-0.0063243436549491605
1512833,ips,8.668582611872957e-09,1.648492195539029e-09,0.017700265185030168,0.014399949316666669,183.33333333333331,0.0
1536107,ips,0.9447118340085396,0.0911971180892794,374399.8592712759,20512.38747313447,110.08463192371578,-0.0030105807449041233
1563916,ips,0.6317029236013294,0.4056038233601029,4561935.016381988,454334.9336967057,103.06809767475424,-0.008024305203487847
