bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.0204461244333176,2.247365545367218,0.3334533564961827,0.2500736573202385,9.241465547775703e-09,0.23132143831412047
drift,institutions,0.6333756740482182,0.27686729461769594,0.4278766127068351,0.21964696195486683,7.402971576421121e-09,0.1456090165519389
drift,subnets,1.7286889180281608,5.097474876910726,0.5219112446600745,0.6934278809234092,6.743378641883599e-09,0.1655624474738505
periodic_spaces,ips,0.48128422486917743,0.43619434872337226,0.19656013835250052,0.1844965637578245,6.957157010645759e-09,0.1965435989256532
random,ips,0.625971142219208,0.3295316725539442,0.21024624748893778,0.2003652022782348,6.977725956396929e-09,0.23895417796563426
random,institutions,0.721864749624767,0.16804691326935334,0.3017355466984648,0.1862266251818124,2.3542989060549775e-09,0.2018413845577641
random,subnets,0.7533781003737958,0.43150198083884844,0.25307937540398284,0.16651237176897743,2.4502467736393827e-09,0.21203121960200094
seasonal,ips,0.7110824024177878,0.3278353163832126,0.4914168303887245,0.2273323670619049,2.5200425221433527e-09,0.13854096539355537
seasonal,institutions,0.6792645546380622,0.1886409457233095,0.5358356561388008,0.1877005939159551,4.8383244865252296e-09,0.13326862786732446
seasonal,subnets,0.7535199979155915,0.21052683174711986,0.615073658720556,0.23237280934031282,2.6453050906504788e-09,0.13644196534478487
workers,ips,0.710284843761785,0.4634295207662349,0.2255191789867509,0.1356327264956828,2.518655851643274e-09,0.17726510259375972
all,all,0.8035235308940454,1.7236611133015582,0.3754917578842174,0.31550841912939037,5.026444296127009e-09,0.17926933199781814
