id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.7415017273576849,0.3176890970094734,10059039.94582525,1506151.3598830474,129.04695691879039,-0.019089968321652995
10347,ips,0.8355462695029975,0.506274983982817,4125173.5587260267,262199.181266829,76.79095063636409,-0.007800125638843802
19798,ips,0.2950842613542012,0.106101677093676,485066.26766187005,58778.91317633015,99.93755123622377,-0.009706926719242892
105731,ips,0.5736487772662942,0.2191173645897923,3466283.7545306203,524609.7693468111,118.72042940509135,-0.021860711788204812
137398,ips,0.0054871782891042,0.0004491022626002,27887.667825140943,1570.8319225662049,10.942928039702233,-0.026805632962255466
210681,ips,0.4956025112396173,0.0644509085856002,6200477.066067156,366691.52515617316,82.7260614995525,-0.019687133146086166
219080,ips,0.3634583598677697,0.1476229065571754,3384200.4975088295,211153.58344060805,94.066604768482,-0.004502916351953878
223496,ips,0.025706731406024,0.013133532158916,201978.73223596142,5144.827859335922,6.898263027295286,-0.017086733700802936
224079,ips,0.7717277674556086,0.3799036417632243,8279931.039655868,473265.51629596483,85.96609867686438,-0.008244491086320416
230203,ips,0.8488981651878376,0.380820197231542,1413928.9939970272,89324.02916486899,94.74504311050701,-0.009930778053231393
288065,ips,0.0,0.0,0.0,0.0,0.0,1.0
292005,ips,0.9086866013028,0.5415836613475692,3265923.206485781,300091.60925418604,81.47772149460855,-0.010700956723144195
293673,ips,1.625887563529213,0.4725995588754485,3389459.961549906,220513.21338067108,91.71173708231774,-0.007961629569539719
324745,ips,0.0579276665544362,0.0209404102673151,406615.6723843412,15770.923496635687,23.09153538158633,-0.005891076167457765
355858,ips,0.918131684291702,0.3348810524224986,1844234.4449237445,167882.1716777729,103.16469754470499,-0.01445331077713008
377858,ips,0.7841054452895602,0.3906300014189082,4133235.839344228,305001.35571948055,74.57351675395901,-0.013935509703483673
479727,ips,0.4811655025796809,0.2134567396622684,3321160.5047076293,380230.12868143833,102.45235477483152,-0.009918276512450364
620344,ips,0.5308089699148958,0.3580785202885909,1616019.006434737,139426.39644687896,84.93817253200817,-0.010209281952411553
630736,ips,0.6485678119268823,0.2762949940648762,1552449.3963694894,103936.4989851767,92.25667092231443,-0.008756397682923245
699221,ips,0.0,0.0,0.0,0.0,0.0,1.0
766565,ips,0.0,0.0,0.0,0.0,0.0,1.0
849573,ips,0.0566664751438472,0.037846245748637,1092683.9723460262,51544.19648178812,90.40194008535975,-0.01442611637878799
1861858,ips,0.0,0.0,0.0,0.0,0.0,1.0
1933649,ips,1.0634961522692792,0.1321288634815849,5609219.337608051,442354.5139179156,101.90334077999859,-0.014784990101103679
2003176,ips,0.0,0.0,0.0,0.0,0.0,1.0
