id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.6614141238499235,0.1893015220226436,1387876.4397850165,70628.86017329723,105.38970191934705,-0.012019683367526124
3271,ips,0.6882168383290335,0.4153900830099977,54898.98426883981,9844.645677177194,50.47235597179228,-0.023624925683533027
10196,ips,0.2093232954582368,0.0113212915809103,1937.3061462907713,611.5236588802981,69.90988014969642,0.032373559659660045
20342,ips,0.2478321425810476,0.0216172027862461,1477274.2609352178,74172.6426167543,155.41765379546334,-0.01719724458649141
41990,ips,0.5612959507093812,0.1520961386428982,166349.566316174,20371.644929617345,121.89212913364713,-0.0195467062752952
67484,ips,1.2736348613474746,0.1204803207375125,5137.658141927908,447.2521590557726,115.59635583178785,-0.07881137939604077
78471,ips,0.8159605067846157,0.4994860018565141,3969469.2021048954,1258768.9757379957,128.10995727794122,-0.15141088611870024
109544,ips,0.6166974007231038,0.5398078147726632,2031629.060994665,595336.0298308034,93.10436371272024,-0.03041670049631806
119651,ips,0.7812549867446167,0.2803499947132724,595.4711117639579,394.90263078102964,114.80607307608923,-0.17297699994348092
125740,ips,0.2504056822802338,0.010288874978085,664268.5063350812,59576.193532904574,140.05374022635215,-0.07595092728694941
151737,ips,0.5501920920018947,0.157851280967105,244196.58286736964,41769.184547850906,122.1213969343399,-0.04984924845663352
290222,ips,0.5253422503627467,0.0506292177345165,6177.770367096406,2017.1708750440314,42.26311118152217,0.0005455662949755968
293838,ips,0.5211926546485642,0.0615509675085019,1394.556546816945,271.89723173805254,155.59797198587194,-0.03387195905115625
314181,ips,0.0867586800464473,0.0261403405278469,101139.03251627399,7175.621971108368,107.77793088887859,-0.01039617170809004
360850,ips,0.3347340127606246,0.0429059427841759,330245.36210193444,17135.916348204224,125.12187323547357,-0.04058745094417682
363446,ips,0.7993794715446567,0.4174092056041239,1043.8839936462887,395.4276220218809,112.96301041304957,-0.1689449203256408
379493,ips,1.1707441646726235,0.6862769821357649,1434772.9298770428,609189.3706676519,121.53489745529342,-0.16294283181195302
405441,ips,0.3356630952695474,0.1571939987917001,1201527.0844240342,150195.2662275529,112.13384447507109,-0.02715648627098033
564287,ips,0.6509476591426692,0.5639348597808133,1915.2647623002233,1424.2796763251918,145.74247854894767,-0.01934386385998077
599190,ips,0.4097119746058646,0.0230514808865301,337.30396207864857,210.70844295709148,142.29300533870125,-0.18728793117510745
617379,ips,0.8592088121711916,0.2094451109428612,581063.0331881732,77701.324641104,138.50932699252724,-0.1109530219658541
781973,ips,1.171776625381406,0.2986167365791697,206856.05196874347,18337.516627364163,131.72916052289855,-0.046055326088319415
