id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0625369193259524,0.0106176866792614,2935650.213086888,308540.86300485994,134.0020524823701,-0.021313420159088325
122,ips,0.4386721223120524,0.4689516496425445,732.2175195565796,467.8233515034298,31.069479118749765,0.5249583922142581
1367,ips,1.1026196500841468,0.8113949660494123,143812119.91293904,78706864.69978406,83.53461708750882,0.5508276222904827
1368,ips,0.0165566968225582,0.0211358153864131,8596965.493956614,2117565.859582651,122.91758098088208,-0.051741133351262736
1580,ips,0.5177391683221686,0.3724372622924447,5753.4774220936515,3591.6732095035345,42.83047801506532,0.8223750256021287
1605,ips,0.353466807757425,0.1536296997048487,5023.269870741358,2166.9836387411315,47.08722769872389,0.5527832056813038
1774,ips,0.0139636043903097,0.0022817133050589,10402.492076025637,5823.224511347188,104.30956695189212,0.7087059449916082
3271,ips,0.6882168383290335,0.4153900830099977,54898.98426883981,9844.645677177194,50.47235597179228,-0.023624925683533027
10256,ips,0.5907341999180665,0.5115408894926148,189632728.4187528,67241690.98772836,131.76873728855546,-0.08490419960083351
10396,ips,0.4267497900970482,0.0809401509831354,12275254.554204142,588243.2688193871,79.4422166669643,-0.029338932284654673
11254,ips,11.557098837480169,0.9931414532252568,834846045.4611781,115753306.44469757,170.4461030418535,-0.06954719184998726
41990,ips,0.5612959507093812,0.1520961386428982,166349.566316174,20371.644929617345,121.89212913364713,-0.0195467062752952
44252,ips,0.7612662361724392,0.5018960431060632,1045386.9776753214,337384.79357018205,159.40291930264743,-0.05208775395795184
75195,ips,0.199971130074339,0.1842938815001479,5575.935558786564,3420.2410902339043,98.63138337260645,0.16690986709570332
78471,ips,0.8159605067846157,0.4994860018565141,3969469.2021048954,1258768.9757379957,128.10995727794122,-0.15141088611870024
109544,ips,0.6166974007231038,0.5398078147726632,2031629.060994665,595336.0298308034,93.10436371272024,-0.03041670049631806
121596,ips,0.5763559508426136,0.3990388106733271,15270464.731404776,3416340.7554932064,132.69589200052843,-0.012836290838006192
171452,ips,0.5886379929911073,0.4909246135838229,1670115.237077538,422364.3453511416,103.56088841735374,-0.02083615538455108
195100,ips,0.5592293453501982,0.1358167642297826,1463181.7966958825,114118.38011152377,171.48690170319085,-0.01884026760218549
242764,ips,0.0003535282077793,9.29207719151137e-06,4342.077928518493,2276.92491224031,124.71846823505194,-0.025439343501763245
259860,ips,0.5088480200307575,0.4441507911943304,9569.23680992457,5920.561548010908,108.27840120550414,-0.07776018506881255
565727,ips,2.460527608332832,0.241157450202267,47562224.168159716,1531922.8895765166,124.91968585832379,-0.017749019673406474
605036,ips,0.4377401859810202,0.3779133859015479,6677.574283609977,3558.0066432047706,75.81653395332796,0.49123710918452357
617662,ips,0.7190776545179504,0.2091066104846472,99652889.7525402,4063315.3096699677,159.64383563848236,-0.009432150334490075
745827,ips,0.9368369652758728,0.319174944408375,14246.616217566003,3190.519334718698,98.59220633353577,-0.008942084193305
4,institutions,0.6156585068944899,0.4961397648941431,27489897.937065534,8960480.389227934,172.8807790384743,-0.10929489512079793
11,institutions,1.0139685965125416,0.6545683032603832,397653614.573739,216916428.9192869,160.05173083100019,-0.38266692244938727
26,institutions,1.1969016859120096,0.8950822390943726,162992608.13593337,87729207.36829732,91.25112486323755,0.3978940649447429
38,institutions,0.2279676537938402,0.1379768784377847,39816683.89357321,11828428.614268832,178.78607675947373,-0.3089074645113363
53,institutions,0.7454404649493576,0.6457913381744287,1313567789.6001365,923696321.0862318,55.745163275171905,-0.11006476820794187
61,institutions,0.5498543450986392,0.3418127255315245,2550288594.4814434,1397867329.3179543,39.35726321509755,0.02175989924608146
69,institutions,0.8897759210818813,0.6721015654079505,229484699.39446494,124972809.73355183,145.0683951876551,-0.3134310107589673
77,institutions,0.7394022855730492,0.5072031114848515,96086338.5770361,31105589.80651617,123.49784341627922,-0.044518770414236686
89,institutions,1.096501814391075,0.6804630666148442,555905449.7593992,207267696.71324193,132.49230507600055,-1.3745904031612444
92,institutions,0.7059765453737322,0.2446269884206899,23499837.364063315,5498512.49275513,172.78998683942865,-0.04338548129218811
103,institutions,0.559730114780826,0.3725014726720528,20124865.909845408,7076307.583306777,83.23964582896657,-0.052118533790664
107,institutions,0.6652119149299426,0.4208641417657037,85364548.26532637,30278360.7014389,184.3568801800475,-0.09637848392442172
123,institutions,0.7897087277680163,0.5320308864947898,346437238.5195631,132561005.12286761,130.4307256034833,-0.14378006199982463
127,institutions,0.4191227549876609,0.2551695145257307,37536127.23731816,11268794.481913703,178.23070247295325,-0.09020003487315531
141,institutions,0.1367426325972779,0.1056720551127502,29438480.939674284,9253893.686792666,113.23271510297603,-0.0019827808404744296
154,institutions,0.3506069978245544,0.2666047823521258,19275160.804329053,4740232.764919809,146.7206620628806,-0.04067178919696568
164,institutions,0.5266474028354289,0.3832393248484332,230736370.70785046,94400967.9865057,124.58523924650945,-0.07200113136892083
186,institutions,0.7679379072721227,0.6441033808129839,71165341.67558715,33121532.120945603,143.11788605682872,-0.19049780899044522
195,institutions,0.6559766988730126,0.6168370691092903,56199418.25233894,5273133.424137236,146.0456893550036,-0.018039752810762755
200,institutions,0.7521569624582547,0.5011981700551461,125625778.31397614,71208552.72842054,116.42556347839769,-0.07424033579740685
202,institutions,0.0233390979510655,0.0110594763164442,4527436.773947483,1129441.8288167308,81.83359427531755,-0.01001271929621117
211,institutions,0.4058531452079424,0.2074081899723223,87225640.96315019,17603880.16864224,171.34043421136292,-0.03237351937946231
231,institutions,0.5485907400246752,0.4487505860531581,53241965.50276757,11247208.829064706,163.294204308661,-0.034869276021309625
254,institutions,0.7063964862305178,0.5215800870108369,120302096.59400213,55638594.32667141,171.09956281000456,0.0045901706280107035
259,institutions,0.7449224478835416,0.1341301992481351,68197320.96932289,4943776.231048679,110.87900257107259,-0.006224559749898884
33,subnets,0.6683306898824737,0.4752070579295958,2660676151.3305717,954763777.545141,171.77734125076287,-0.0988503020362701
44,subnets,0.8458848615971811,0.240671171684758,1114119105.8400676,179240526.80640242,92.13025311363887,-6.7298275209359595
50,subnets,0.9877263816536724,0.2714674437004745,750816.8845838825,91783.336922024,119.17972771336045,-0.0889868864583363
51,subnets,26.127670135200503,3.747125253789864,1022147696.0590024,695914861.7655232,77.70918496742624,0.2606861356153466
58,subnets,0.609893308489773,0.4410650240051313,1827911774.5126326,602380960.3046225,163.35262126437954,-0.8288954111599345
59,subnets,0.5303213034073958,0.3579272836009605,72931676.4599186,34441940.297093034,130.63940033921912,-0.12633945579276218
67,subnets,2.01829034397732,0.8124325716754893,1190817.176354798,692772.6671576401,90.18685654621063,-1.0800938659661887
80,subnets,0.6220748122943045,0.2212873632917158,3485076.8363552983,344061.1055990341,182.00870042995504,-0.011577522567505882
86,subnets,0.2258866772725431,0.1297114970277031,4391.153840882167,2063.5586065391776,76.4257704096605,0.4679126623193819
117,subnets,1.436145763343361,0.5086193461178773,45641987.92014085,8886910.629255768,140.65113544483998,-0.3270088573811636
142,subnets,0.3886977922397984,0.1275949225386761,5283615.642806563,1025967.915278633,157.13555563868772,-0.024749407094438958
154,subnets,0.7933925282605808,0.5989974189607087,43332174.7887279,12224693.703954935,185.62745072835293,-0.07454358320556809
189,subnets,0.1326285314128278,0.0892428139434889,29680048.127624158,5891703.000254063,140.47787016862793,-0.004337179368796296
248,subnets,1.1538545268223068,0.2183080107709034,2483559.22115113,1131100.8431197691,132.63602788165554,0.07063617549524215
250,subnets,0.6072837879966776,0.5198332888386331,847565329.0954267,584514408.1411691,62.68030970145746,-0.06239750573400715
262,subnets,0.3923030554105141,0.35194183718275,7203.22182250077,4213.256071268046,60.340505455181315,-0.07401721306203313
310,subnets,0.6553340317964029,0.2817673457156356,229830158.60294107,34305035.143028505,162.43018545043853,-0.021137217483707227
316,subnets,0.7848197779767434,0.5705466187985213,491559803.7058327,252877370.98989856,166.56350183708724,-0.3233962856360477
319,subnets,0.559730114780826,0.3725014726720528,20124865.909845408,7076307.583306777,83.23964582896657,-0.052118533790664
326,subnets,0.6598445007838032,0.419794291925483,85206193.73619768,30046423.59280469,183.21060135612467,-0.09416835325048711
341,subnets,0.6092292418859507,0.5696529619467376,3271229.047440222,1878187.1588266843,90.4544727506044,0.15828771454861168
403,subnets,0.6395453336655681,0.5816278433867451,148389929.81239408,74300222.33185267,114.01242462442518,-0.05141549496380704
408,subnets,0.5099068943986999,0.3737034855041851,314717248.1271519,96537920.13755535,151.20989645878277,-0.023161641751003215
425,subnets,0.5014421251967304,0.4241750799093369,47216924.749499865,19710863.538184345,134.0033512503407,0.015173474356422245
517,subnets,0.7569864309580648,0.3425797115844348,52787937.04542333,13436469.295572983,171.5899437414448,-0.03900428902605002
