id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4018689225532533,0.0428289066042027,2554644.7740732213,257887.23302583632,100.6115338017803,-0.013543308262862874
21939,ips,0.3614922967768837,0.0873150002022488,8197055.20738732,778525.8687188904,93.06688547539737,-0.04317993847850321
29898,ips,2.166370885591579,0.6597469345811211,6816199.8540153345,1511754.3637022716,127.87368637595529,-0.07363283640362694
53673,ips,0.5804121006514834,0.2440823742393505,17300647.79793748,2608409.6158313677,99.48230673158963,-0.03736133396293084
111517,ips,0.6831322850165851,0.3145105032260951,5175295.685261147,664786.8350824446,103.11632327398365,-0.015589984257081912
187291,ips,0.264813930274556,0.0585603236376354,3552921.8744424344,417863.03282991855,131.6177023698441,-0.05100448620998965
272399,ips,1.0881943907795262,0.3207420068328646,1599304.2554043878,178166.47671520396,112.15917759542728,-0.025908906449487956
303078,ips,0.5068471699394882,0.230279368092282,1607123.7297051672,198428.5870474684,110.48925129859894,-0.019659528822920658
323771,ips,0.8731770495493342,0.2782954211485458,1732759.0396357046,94028.43417187766,98.55299748047479,-0.026555472753451603
330940,ips,1.9185973156047331,0.3810416932651229,9424977.257218905,488164.2485830665,109.72283065000761,-0.01961613173037491
333372,ips,0.7143014603942365,0.2455121197770348,8505453.938897183,1798292.0474256626,58.35088349182763,-0.04707867262242127
351284,ips,0.3968975022772993,0.2818346553851808,9752081.881556116,1228156.4070895761,93.24383887002935,-0.04508477439150127
367407,ips,0.8711452744907952,0.1748750116034323,10615086.014553184,2114268.1831171373,111.42862688414365,-0.23846670488795585
438509,ips,0.4857926095339747,0.1425608827095603,4312718.583367227,234618.46297406065,86.19901880803069,-0.02329576501445474
460989,ips,0.5726376771691635,0.2388864719716765,423409.698025176,38866.237881934525,88.25168272544988,-0.010001752863523672
508147,ips,0.368370950005975,0.148502592901364,296658.8322371697,27456.485425469644,82.35172710085216,-0.011771545329919864
514692,ips,0.5430022837125781,0.1104759786829561,1898488.7040887843,170139.4290897124,124.06089050124287,-0.04042006269787657
517910,ips,0.6468072811065116,0.2737840486876562,37447002.275130235,3037806.550010819,130.83636722395903,-0.029300925438509706
568739,ips,0.1601600990460976,0.0500801068738021,7442651.01266856,738589.2964096868,58.31879150083985,-0.028456678476482367
672019,ips,0.4922939529277098,0.1834742805095789,280236.2888796981,32277.10385386899,86.89677674511567,-0.012105297415344385
673645,ips,0.6568946430932207,0.288740830932033,14940077.763376838,1332120.2217688705,109.65284320501154,-0.01254519773809104
811277,ips,0.5091533580468652,0.0462961026691674,7701654.843093153,390948.478105798,118.97052990920074,-0.022291041707120707
818999,ips,0.6725589097676353,0.1831681027817783,12309321.238893364,1249370.3746412133,84.70783506749106,0.006192098501899945
1488481,ips,0.673680103592393,0.2884000442901825,832069.372815356,61049.285269357315,101.05591422798246,-0.008912484678770705
1513237,ips,1.1485186421427482,0.3639857130638992,2454892.7817063,296348.42970356194,96.68126587470532,-0.0047206446283381
