id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.5546778028448706,0.455890855785124,169728676.36487317,91632230.26511885,101.73312212351826,-0.10542907278997538
398,ips,0.7621607168896976,0.3677620967325849,25313061.948921036,7514459.142488834,190.7461517270078,-0.08425178819142398
411,ips,0.874779289595874,0.4805857260074378,35636123.77317777,13244586.515556352,174.76932631201595,-0.13704967407373303
434,ips,0.790112575448127,0.5510979997947424,142148380.47787568,66198502.310167685,179.3632748176321,-0.24516785644106154
468,ips,0.5551252780490715,0.5094514905153721,132620957.93947469,56892929.73323243,144.25304158636175,-0.033769424391630665
566,ips,0.7345816435628824,0.3300667409830226,32916314.1294477,10533844.811437108,176.20707423077332,-0.01967781378500888
681,ips,0.7141816333309425,0.4846889350191444,25695751.110965036,5380706.892321935,147.19338259882332,-0.22419599275934243
862,ips,1.062082836624749,0.9050679273588144,107423.92676484054,88666.60154552571,37.76444408790987,-0.30257370308577136
984,ips,0.5990370313328027,0.4465902682532191,205525315.86799303,66001149.218668304,123.71658913760173,-0.06650784261157261
1642,ips,0.2099961875432214,0.210806236377067,60543068.31796999,7645751.8089100085,158.497350679598,-0.020215659022767563
1778,ips,1.318047134261837,1.0969975458856531,309144.5945012238,254519.16281202462,41.21409550334792,-0.2018059764303668
2312,ips,0.7485351971522888,0.4931620377937781,146655869.51686403,38906028.433404,184.38096317571652,-0.06624411620153992
2787,ips,0.1509171692413045,0.1473382911520279,43745077.39370905,7801354.320020232,159.12331829208762,-0.026185642597359005
2928,ips,1.4791283083497009,0.7690776236593418,167974.69085541912,140865.32762232726,64.01026618729794,-1.1633936316472053
3309,ips,0.5647462268390295,0.4295524110004036,58196460.5523454,20283917.64690048,178.2461129189291,-0.1191841666834974
4906,ips,0.521286816171336,0.4194274609116831,30787991.265484784,7937200.711712688,158.64996660345483,-0.05568135076234926
5117,ips,1.2905740972554942,0.7210853937455547,65292520.25163443,4635654.02390672,134.94830262810342,-0.016223262902219204
5153,ips,0.714731398958319,0.5907076541034725,6632635.1097519845,3201125.0739745433,107.99166251428029,-0.20275198798182048
5379,ips,0.7664629031697324,0.6535151705452507,68271863.54832901,27092143.433787655,177.0635560673788,-0.15057359797942071
6724,ips,0.6893147211312564,0.4703967142918409,40936582.97386898,11726036.805367852,184.34215129259678,-0.07165305555488644
6818,ips,0.7083914363934988,0.4851061094110812,75478355.02646488,31190463.358561363,171.12491308746644,-0.11328546826694019
6896,ips,0.1122151803621842,0.0256643403122313,96560.95839112949,24287.064368628427,103.10468421975342,-0.15723858354796816
8363,ips,0.5088250728843626,0.2669555043899645,19414629.84648769,3802542.3273204085,187.94900333395242,-0.03391546601015416
9035,ips,0.8057146758200345,0.5705536993880271,37377743.51467494,8348468.067411051,186.12765333924733,-0.045738172156821966
9402,ips,0.5414347272320772,0.4038725263012719,27122885.548074394,4067886.696702373,134.3944380719326,-0.019755639461486396
0,institutions,1.2761916576415009,1.121719109710186,5342011195.239797,4178944527.892019,59.79870599234553,-0.4112003593290403
7,institutions,0.5319560699372065,0.2913140645122935,53864690.051871486,16614030.873053297,185.22733854541096,-0.09488666518023936
9,institutions,0.5167312268156912,0.406837643875904,945369782.8149546,358269594.20053047,75.67428801275622,-0.03677668305108939
10,institutions,0.8472619618926468,0.705605418753178,424273256.7577676,228646561.2489196,150.415819942155,-0.33047897637212564
12,institutions,0.7173353413019472,0.7673922965681123,250716340.779146,61326125.516105935,139.99514790384683,-0.05903594068175644
15,institutions,0.6466935938652068,0.3497482985153715,89350452.97659537,17770026.97764977,181.88488336308367,-0.035585500676837745
23,institutions,0.7277265275814224,0.6549613539332746,987823883.8425914,668529747.198471,70.22492810219863,-0.20089792375445858
39,institutions,0.3577493861227085,0.2487892425722934,305118054.3592294,104080204.29165693,153.04479728013993,-0.044432118398596954
41,institutions,0.535746096225494,0.4966478932020984,109984932.1479984,50850233.0310035,157.9012365542832,-0.14143249580532324
48,institutions,0.7221848380433257,0.6759679203505348,3644051767.5737247,2483376405.239265,48.66658334703102,-0.037422473680215784
50,institutions,0.6594379803360145,0.5850431074412098,1289456910.953159,842126078.4065894,58.98957266666331,-0.13412291934001264
53,institutions,0.7454404649493576,0.6457913381744287,1313567789.6001365,923696321.0862318,55.745163275171905,-0.11006476820794187
63,institutions,0.5462841494016377,0.4666600119696037,48978895.062703095,15553670.550884098,181.71522520593524,-0.09992629170803258
95,institutions,0.9240963143862958,0.5192037659766718,225008431.63781682,106916682.23343919,121.29422051040683,-0.2513339156905492
100,institutions,0.8279908966208751,0.5612873225963632,91667450.88736421,32968771.135102164,160.36924321206334,-0.11357454868715666
102,institutions,0.5570509247535894,0.4263735028935499,51123438.91066559,11079659.493263794,172.82550711462378,-0.04081612511580479
127,institutions,0.4191227549876609,0.2551695145257307,37536127.23731816,11268794.481913703,178.23070247295325,-0.09020003487315531
147,institutions,0.5552155424116885,0.3888006160455908,152306733.47985342,47054950.99202269,173.8554221135961,-0.2347888690674511
161,institutions,0.5168555124082204,0.3745799121490916,43595855.805779025,13038176.873394947,140.661208231406,-0.08820008179080951
175,institutions,0.8346396160489462,0.6296457696072295,307227325.1268019,161101851.82482037,116.38758273663213,-0.28214780537853024
186,institutions,0.7679379072721227,0.6441033808129839,71165341.67558715,33121532.120945603,143.11788605682872,-0.19049780899044522
206,institutions,0.6891584870684441,0.4961061453924701,91779140.16800357,24674266.847847905,172.90477543044562,-0.06353220632563139
216,institutions,0.6665511182762105,0.5415236087063161,41114582.425078444,11694324.0818986,121.60976703390727,-0.07923118400471951
228,institutions,0.8165262752120347,0.6337126909839513,47923464.38055838,14883697.12390753,145.16214319650507,-0.09578422950356535
240,institutions,0.5757292223913079,0.5089074742015831,40890222.91738852,12875751.575754752,164.66852287579937,-0.10961131131270929
0,subnets,1.2472383228339778,1.1020906391704766,3745928745.508358,2882845119.1280255,55.80057093726065,-0.21880743032899286
17,subnets,0.8041061896893498,0.5303491374357546,4032907681.384035,2846157722.91793,49.04739367196345,-0.2541689027271046
91,subnets,1.06489509747102,0.9706113074307516,105301388.01885116,62682771.96709878,180.0185269407817,-0.5147422199208265
130,subnets,1.0444048798703844,0.8993901712925615,369625782.2523309,71837259.70727468,182.81707284077703,-0.025918663398265984
136,subnets,0.6436165801311083,0.4994896328960366,543898208.6595811,302009932.78885037,85.08878111014741,-0.12159236119564887
141,subnets,0.4505117505736132,0.2752005071075219,769171167.4740317,120187169.58415079,163.36712072451834,-0.020586420086906587
148,subnets,0.7173353413019472,0.7673922965681123,250716340.779146,61326125.516105935,139.99514790384683,-0.05903594068175644
181,subnets,0.8931415653617769,0.7208770210014249,326976371.07774055,160247847.58381006,169.91109052366625,-0.29379718107632624
184,subnets,0.9560060246765516,0.8109600197705485,242014766.9763412,90313765.61546719,112.71903311162261,-0.12388367607423145
200,subnets,0.7221848380433257,0.6759679203505348,3644051767.5737247,2483376405.239265,48.66658334703102,-0.037422473680215784
241,subnets,0.7179062372204122,0.7282499394052392,1519531546.872238,696684989.2568159,75.94933099280917,-0.07387084959550538
244,subnets,0.6343908569399405,0.6501160702338906,983189572.2201248,535722776.32322615,64.81921454301742,-0.0390703741228553
250,subnets,0.6072837879966776,0.5198332888386331,847565329.0954267,584514408.1411691,62.68030970145746,-0.06239750573400715
253,subnets,0.5457721766775471,0.4660180886945533,48945950.410689674,15522800.360116206,181.70435743981798,-0.09954354862026338
261,subnets,0.5056028101282005,0.442949235546045,555211649.1380156,279718341.53165454,74.00612896188784,-0.038974333134193184
264,subnets,0.8897760012119363,0.6721015671872931,229484696.56735158,124972841.09764874,145.06762734184707,-0.3134309441126317
315,subnets,0.8279908966208751,0.5612873225963632,91667450.88736421,32968771.135102164,160.36924321206334,-0.11357454868715666
318,subnets,0.5570509247535894,0.4263735028935499,51123438.91066559,11079659.493263794,172.82550711462378,-0.04081612511580479
321,subnets,0.6380131134634287,0.2993489680381371,18803117.322314966,4181116.1003495306,183.35691154201515,-0.05432456868440472
350,subnets,0.4191227549876609,0.2551695145257307,37536127.23731816,11268794.481913703,178.23070247295325,-0.09020003487315531
381,subnets,0.764143751601215,0.5903099363573225,59821872.1849586,15010928.975790909,174.9851204358402,-0.04246269297220007
397,subnets,0.5803896831496843,0.2430240390261042,55439861.34485124,7238409.734499389,180.43661905033693,-0.022033765512432302
438,subnets,1.0320156011164252,0.8245283015451049,117295886.82741016,23219204.7481733,152.85402467153435,-0.09012391298374012
440,subnets,0.6653866074442588,0.5140012794923071,49757572.07418388,14438854.21256408,175.19932127971634,-0.05991039892645489
445,subnets,0.9097141546248834,0.9312017606099005,196092567.26541874,45461261.11889123,159.8152124040303,-0.034143218275389575
